%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1630747527871647434,0,1630747527868883505,world,cf2,-0.46284207701683044,0.04425160586833954,0.028014354407787323,0.00017573220588985758,0.00030109712225756996,-7.246355648834962e-05,0.9999999366038719
1630747527877771603,0,1630747527877155583,world,cf2,-0.46284160017967224,0.04425251856446266,0.028011243790388107,0.00016143427770848177,0.0003583283393990072,-9.668596548452207e-05,0.9999999180957962
1630747527886711253,0,1630747527886139182,world,cf2,-0.46284011006355286,0.04425453767180443,0.028014229610562325,0.00013682312042801473,0.00036507015429927144,-9.699790043035272e-05,0.9999999192973085
1630747527895966412,0,1630747527894144888,world,cf2,-0.46284064650535583,0.04425261914730072,0.028012758120894432,0.00016658198866182207,0.0002529474170801086,-0.00010473822562789256,0.9999999486489733
1630747527902978654,0,1630747527902144418,world,cf2,-0.46284058690071106,0.04425528272986412,0.02801605314016342,0.0001684773058249168,0.00037867489547639325,-0.0001230037482702466,0.9999999065453951
1630747527911369504,0,1630747527910570796,world,cf2,-0.4628441333770752,0.044257085770368576,0.028016945347189903,0.0001666925258966109,0.0002354602797936742,-9.405390428862269e-05,0.9999999539629597
1630747527919624439,0,1630747527919225038,world,cf2,-0.46284615993499756,0.04425307363271713,0.028021281585097313,0.0001821461053261448,0.00026595403424834374,-8.779959204406799e-05,0.9999999441912383
1630747527929417689,0,1630747527927414336,world,cf2,-0.46284863352775574,0.04425489157438278,0.028015296906232834,0.00016672893052468706,0.00033448412030661533,-5.9570377937640555e-05,0.9999999283866009
1630747527937479433,0,1630747527935724884,world,cf2,-0.46284446120262146,0.04425301402807236,0.028016317635774612,0.00021068891021737201,0.0003369261898191475,-8.765984763584385e-05,0.999999917203335
1630747527944346255,0,1630747527943924175,world,cf2,-0.4628445506095886,0.044251687824726105,0.02801545336842537,0.00023016372508496554,0.00030470476006959384,-6.941200154021994e-05,0.9999999246808186
1630747527952774181,0,1630747527952152475,world,cf2,-0.4628431797027588,0.04425325244665146,0.028011007234454155,0.00021123849726330143,0.00026205368337186663,-7.830288085706929e-05,0.9999999402874098
1630747527962849303,0,1630747527960726578,world,cf2,-0.46283891797065735,0.044254716485738754,0.02800706773996353,0.0001471427153507606,0.0003010862678829224,-7.41488795010319e-05,0.9999999410990104
1630747527970501301,0,1630747527968769128,world,cf2,-0.46284016966819763,0.04425456374883652,0.028008516877889633,0.00014363238125499698,0.00027574826028704623,-7.673451246095467e-05,0.999999948722224
1630747527978639582,0,1630747527977601739,world,cf2,-0.46284186840057373,0.04425433278083801,0.028013497591018677,0.0001604395701494706,0.0002957792999955475,-0.00011057431436152659,0.9999999372735335
1630747527987086603,0,1630747527985986378,world,cf2,-0.46284112334251404,0.044250089675188065,0.0280130747705698,0.00017068903486002003,0.0003192946086195999,-0.00011007575752433085,0.9999999283997644
1630747527996066994,0,1630747527994157638,world,cf2,-0.46283861994743347,0.04425321891903877,0.028017709031701088,0.00016433287748068517,0.000279342332167764,-9.951596595023569e-05,0.999999942529568
1630747528004262351,0,1630747528001957912,world,cf2,-0.4628404676914215,0.04425628110766411,0.02801455557346344,0.00015477167228931124,0.00031112275115084107,-6.798053374447884e-05,0.9999999373135031
1630747528012725052,0,1630747528010464499,world,cf2,-0.4628436863422394,0.044251441955566406,0.028022808954119682,0.00016341432555442908,0.000305702064271726,-9.568384072599312e-05,0.9999999353433022
1630747528020383751,0,1630747528019335385,world,cf2,-0.4628441333770752,0.044256869703531265,0.02802084945142269,0.00016919814347107935,0.00031389770134208466,-0.00010952919437740703,0.999999930421786
1630747528029224941,0,1630747528027294395,world,cf2,-0.4628400504589081,0.04425441473722458,0.028017239645123482,0.00012743707457198934,0.0002789570160978697,-8.107194373958897e-05,0.9999999496850563
1630747528036178881,0,1630747528035251309,world,cf2,-0.46283644437789917,0.04425230622291565,0.028017152100801468,0.00017726014027216185,0.00032392837353262705,-0.00011735944855367363,0.9999999249380028
1630747528045340726,0,1630747528044018496,world,cf2,-0.4628369212150574,0.04425099119544029,0.028016820549964905,0.00012622044095267587,0.00024107350825683878,-7.31491498363917e-05,0.999999960300582
1630747528053230926,0,1630747528052467431,world,cf2,-0.462835431098938,0.04425402358174324,0.028012270107865334,0.00016823009528106058,0.00034356877150560396,-7.796687120105457e-05,0.9999999237901477
1630747528062363811,0,1630747528060630962,world,cf2,-0.4628361761569977,0.04425589740276337,0.028010236099362373,0.00010741358102773585,0.000278859140443842,-8.68208235877223e-05,0.9999999515810223
1630747528070046559,0,1630747528068792889,world,cf2,-0.46283799409866333,0.04425295069813728,0.028010591864585876,0.00012622907697632869,0.0002649150010121982,-7.570931587808438e-05,0.9999999540771799
1630747528079264516,0,1630747528077820157,world,cf2,-0.46283698081970215,0.044253360480070114,0.028007954359054565,0.00012847409489715738,0.00027035312241979124,-8.109082747308231e-05,0.9999999519139358
1630747528086786182,0,1630747528086001079,world,cf2,-0.4628413915634155,0.04425062984228134,0.028014743700623512,0.00018160452842341286,0.00030996598909784686,-6.763108379477107e-05,0.9999999331834565
1630747528096109278,0,1630747528093902420,world,cf2,-0.46284037828445435,0.04425210878252983,0.028012067079544067,9.639222778576258e-05,0.0003367476433382402,-0.00010074501846707868,0.9999999335799999
1630747528104549154,0,1630747528102248081,world,cf2,-0.462841272354126,0.04425235465168953,0.028019214048981667,0.00017131664566764982,0.00030139636763894994,-8.846898142453374e-05,0.9999999359920358
1630747528112444753,0,1630747528110578924,world,cf2,-0.4628388285636902,0.04425309970974922,0.028015483170747757,0.00017797731569671693,0.0002878146189175498,-6.154279256474258e-05,0.9999999408496507
1630747528119985511,0,1630747528119295938,world,cf2,-0.4628422260284424,0.04425261542201042,0.028018660843372345,0.00017461256913518883,0.00025955167194653065,-7.11784850614476e-05,0.9999999485385005
1630747528129095606,0,1630747528127519537,world,cf2,-0.4628404378890991,0.044256892055273056,0.028015295043587685,0.00014502529496520335,0.00029941189462537955,-0.00011419932000768364,0.9999999381393463
1630747528137256490,0,1630747528135670083,world,cf2,-0.4628346264362335,0.044253233820199966,0.028018515557050705,0.00017901006766237202,0.00031515479432371753,-4.372733091809376e-05,0.9999999333603837
1630747528145019128,0,1630747528143754197,world,cf2,-0.462835431098938,0.04425034672021866,0.028020642697811127,0.000179133419042778,0.0003250159742025276,-0.00010156470524656383,0.9999999259802199
1630747528153405306,0,1630747528152963027,world,cf2,-0.46283337473869324,0.044254690408706665,0.028016161173582077,0.0001483558292889774,0.0003042179147727041,-0.00011225658773524692,0.9999999364202313
1630747528163351335,0,1630747528160674044,world,cf2,-0.46283143758773804,0.04424835368990898,0.028014661744236946,0.00017930260440520075,0.00022532645658321934,-0.00010768015041481831,0.9999999527417734
1630747528169993525,0,1630747528168507839,world,cf2,-0.4628327488899231,0.04425423592329025,0.028011752292513847,0.00014684641035117829,0.00025503662031696944,-0.00012834982110369224,0.9999999484593874
1630747528180084349,0,1630747528177308244,world,cf2,-0.462839812040329,0.04425384849309921,0.028011946007609367,0.00014749443587067413,0.0002750631681221713,-0.00010111234043207533,0.9999999461809683
1630747528185942671,0,1630747528185499476,world,cf2,-0.46284031867980957,0.04425390064716339,0.028019392862915993,0.00021459500101725704,0.0002020171984551885,-8.902930239426129e-05,0.999999952605909
1630747528198689342,0,1630747528194227931,world,cf2,-0.46284088492393494,0.04425203055143356,0.02801748551428318,0.0001327021805023009,0.00032249288860595977,-9.32568012279163e-05,0.9999999348458164
1630747528203943750,0,1630747528201912747,world,cf2,-0.46284380555152893,0.04425187036395073,0.02801665849983692,0.00019785645917324679,0.0002220069183830749,-9.041439916288011e-05,0.9999999516954918
1630747528212568469,0,1630747528210805694,world,cf2,-0.4628411829471588,0.04425395652651787,0.028015971183776855,0.00017516483294147204,0.00037073703839601884,-8.480580925965672e-05,0.9999999123396484
1630747528219877617,0,1630747528219223522,world,cf2,-0.46284499764442444,0.04425373300909996,0.028016744181513786,0.00017350974774014774,0.0003387042407267688,-0.00010302921072767966,0.9999999222793902
1630747528228887371,0,1630747528227458971,world,cf2,-0.46284154057502747,0.04425518587231636,0.02801535278558731,0.00010760518530396634,0.0003319613249099923,-7.640890784328007e-05,0.9999999361922388
1630747528236544088,0,1630747528235304456,world,cf2,-0.4628406763076782,0.044254932552576065,0.028018318116664886,0.00021533209106978934,0.00033973223478624137,-9.168975287145194e-05,0.9999999149035406
1630747528244896551,0,1630747528243831367,world,cf2,-0.4628368318080902,0.04425396770238876,0.028017038479447365,0.00013559772825306806,0.0003294603351259737,-8.272373028159994e-05,0.9999999331129619
1630747528252936309,0,1630747528252495493,world,cf2,-0.4628312885761261,0.044249385595321655,0.02801300585269928,0.00013793700250721975,0.00022623902479331496,-8.269313957251013e-05,0.999999961475565
1630747528262293948,0,1630747528260610918,world,cf2,-0.4628306031227112,0.044253766536712646,0.028012188151478767,0.00012217861677717788,0.0002572248804176435,-0.00010503796755093103,0.9999999539373848
1630747528271948407,0,1630747528270057985,world,cf2,-0.46283194422721863,0.04425346851348877,0.028013184666633606,0.0001924100061442473,0.00029641023006282425,-5.70304325449007e-05,0.9999999359334454
1630747528278918592,0,1630747528277298637,world,cf2,-0.4628382623195648,0.04425187408924103,0.028019431978464127,0.0001162834682971326,0.0002719691870275475,-8.992712643556205e-05,0.999999952212013
1630747528286590760,0,1630747528285915772,world,cf2,-0.4628404676914215,0.04425319284200668,0.028027303516864777,0.0001809111135612966,0.00033426980753619643,-8.252800865790827e-05,0.9999999243619934
1630747528296209200,0,1630747528294680067,world,cf2,-0.4628385305404663,0.04425088316202164,0.028021981939673424,0.00016352304729799373,0.00031531873600563174,-9.100215654484681e-05,0.9999999327764554
1630747528302961800,0,1630747528302472991,world,cf2,-0.4628441333770752,0.04425147548317909,0.028025588020682335,0.00020422613958958198,0.00038200367952599885,-0.00010089671162844641,0.9999999010923583
1630747528311941955,0,1630747528310969067,world,cf2,-0.4628393054008484,0.04425415024161339,0.02802431955933571,0.0002079869291811686,0.0002706423972785902,-0.00010451473601979483,0.999999936285398
1630747528319793777,0,1630747528319202231,world,cf2,-0.46283671259880066,0.04425604268908501,0.028016988188028336,0.00011577124489868037,0.0003629053185300881,-8.159638540726721e-05,0.9999999241193864
1630747528329059189,0,1630747528327393622,world,cf2,-0.46283286809921265,0.044254936277866364,0.02801159769296646,0.0001962105472306378,0.00029281964394977706,-6.283635918562957e-05,0.9999999359048325
1630747528336267357,0,1630747528335553937,world,cf2,-0.4628356099128723,0.04425147548317909,0.028011081740260124,0.0001763711512698228,0.00029438560463427617,-9.927054000851e-05,0.9999999361878443
1630747528344313645,0,1630747528343894425,world,cf2,-0.4628312289714813,0.04425375163555145,0.02800932340323925,0.00013610558594786434,0.00022353539564277618,-8.3371593556981e-05,0.9999999622781862
1630747528353203235,0,1630747528352469272,world,cf2,-0.4628346860408783,0.04425515979528427,0.02801167592406273,0.00014775339482899858,0.0003092990075709052,-7.697009261552746e-05,0.9999999382893296
1630747528362296567,0,1630747528360763258,world,cf2,-0.46283310651779175,0.04425448551774025,0.028010273352265358,0.00017811130899232606,0.000360334203073633,-9.611189941566096e-05,0.9999999145990596
1630747528369049445,0,1630747528368553821,world,cf2,-0.46283912658691406,0.044254060834646225,0.028017302975058556,0.00020356212042498442,0.00020259267187412995,-5.884782260139453e-05,0.9999999570278022
1630747528378288312,0,1630747528377283484,world,cf2,-0.4628414213657379,0.04425574466586113,0.02802227810025215,0.00013539182163290337,0.0002461842413906121,-0.00010408428505295631,0.9999999551144167
1630747528386132941,0,1630747528385673507,world,cf2,-0.46284130215644836,0.044258907437324524,0.028026776388287544,0.0001793667165347322,0.0003768985872340074,-5.992494529165437e-05,0.9999999110920145
1630747528395060624,0,1630747528393821971,world,cf2,-0.4628450274467468,0.04424998164176941,0.028029195964336395,0.0001778975572880862,0.00026260045812515574,-0.00010253197293060117,0.999999944440325
1630747528403243526,0,1630747528402102407,world,cf2,-0.462841659784317,0.04425108805298805,0.028026970103383064,0.00018647108388350904,0.0002628332735717724,-6.086505200167471e-05,0.9999999462213238
1630747528411188917,0,1630747528410558780,world,cf2,-0.4628404974937439,0.044255055487155914,0.028018435463309288,0.0001512943871381422,0.0002458094996176046,-0.00011552731433059169,0.9999999516705678
1630747528419183309,0,1630747528418751676,world,cf2,-0.4628395140171051,0.04425690323114395,0.0280158594250679,0.00016336339698965312,0.0002434688392805835,-7.020003349027124e-05,0.9999999545536391
1630747528430775373,0,1630747528427434414,world,cf2,-0.46283674240112305,0.04425181448459625,0.02801232971251011,0.00014878953196980604,0.0003602138235761499,-0.00010100146539007076,0.999999918953187
1630747528436455334,0,1630747528435309327,world,cf2,-0.46283775568008423,0.04425295442342758,0.02800869382917881,0.00015222920978653903,0.00020461688861158828,-6.079054374167994e-05,0.9999999656313526
1630747528445886432,0,1630747528445198172,world,cf2,-0.4628376066684723,0.044252920895814896,0.028010085225105286,0.00014418972508392262,0.0002877805515774375,-7.546699950141024e-05,0.9999999453482032
1630747528453519621,0,1630747528452785834,world,cf2,-0.4628376066684723,0.044253505766391754,0.028013328090310097,0.0001532905498082125,0.00029891235716402007,-8.062796651742306e-05,0.9999999403262687
1630747528461619118,0,1630747528460575372,world,cf2,-0.462837278842926,0.044254861772060394,0.02801181748509407,0.00016216514973173678,0.0003311760146816937,-3.782792659193259e-05,0.9999999312969774
1630747528470095106,0,1630747528469097332,world,cf2,-0.46283864974975586,0.04425450786948204,0.028018206357955933,0.00016566734297658933,0.00034870568417077314,-7.262012681097014e-05,0.9999999228424943
1630747528478702010,0,1630747528477239399,world,cf2,-0.46284011006355286,0.04425468668341637,0.028018927201628685,0.0001919679922645723,0.0002647472133732506,-0.0001246145982590924,0.9999999387642006
1630747528485778398,0,1630747528485363543,world,cf2,-0.462840735912323,0.04425354301929474,0.028024815022945404,0.00018527898552941633,0.0003019295675812794,-6.173054103559455e-05,0.9999999353497849
1630747528495967089,0,1630747528493998772,world,cf2,-0.46284422278404236,0.044252775609493256,0.028028063476085663,0.00017276705481738137,0.0003863026084605183,-8.242924830399816e-05,0.999999907063625
