%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1.62755034391037E+018,0,1.62755034391017E+018,world,cf4,-0.7497700452804565,0.0672636330127716,0.022314390167593956,-0.001035040123144651,-0.0025001254280013698,0.04919816157772039,0.9987853718202726
1.62755034392066E+018,0,1.6275503439203E+018,world,cf4,-0.7497697472572327,0.06724920123815536,0.022312194108963013,-0.0010423221227236963,-0.002542251913533146,0.049186392838450804,0.9987858375444368
1.62755034393094E+018,0,1.62755034393063E+018,world,cf4,-0.7497617602348328,0.06725384294986725,0.02230711653828621,-0.0009793944779837608,-0.0024574870196605353,0.049203754305396766,0.9987852582543751
1.6275503439409E+018,0,1.62755034394073E+018,world,cf4,-0.7497601509094238,0.06725370138883591,0.02229304611682892,-0.0010453548690045513,-0.00254902754427306,0.049234159017618906,0.9987834636584669
1.62755034395055E+018,0,1.62755034395038E+018,world,cf4,-0.7497562766075134,0.0672556608915329,0.02227870374917984,-0.0009689603363259178,-0.002586524750628389,0.0492568465499989,0.9987823256713801
1.62755034396066E+018,0,1.62755034396036E+018,world,cf4,-0.7497576475143433,0.06726785004138947,0.022290343418717384,-0.0010652635366774767,-0.0026020908040995734,0.04922436440419673,0.9987837885578879
1.62755034397097E+018,0,1.62755034397083E+018,world,cf4,-0.7497597932815552,0.06725750118494034,0.022288238629698753,-0.001066994865613599,-0.0025651841720012894,0.04924097341419077,0.9987830634774217
1.62755034398031E+018,0,1.62755034398016E+018,world,cf4,-0.7497604489326477,0.06724398583173752,0.022299334406852722,-0.0010870994399430518,-0.0025020069668051244,0.04920271455856201,0.9987850875218424
1.62755034399107E+018,0,1.62755034399078E+018,world,cf4,-0.749762237071991,0.06725423038005829,0.022296953946352005,-0.0010794923093947891,-0.002525867944690063,0.04926014335806668,0.9987822049695433
1.62755034400057E+018,0,1.62755034400038E+018,world,cf4,-0.7497581839561462,0.06726428121328354,0.022292090579867363,-0.0010139362889962662,-0.0026032198764229047,0.04921511595826251,0.9987842948007801
1.62755034401084E+018,0,1.62755034401064E+018,world,cf4,-0.7497570514678955,0.06725966185331345,0.022295281291007996,-0.0009802484540068809,-0.0026070012566789982,0.049182497571388456,0.9987859253063474
1.62755034402114E+018,0,1.62755034402082E+018,world,cf4,-0.7497663497924805,0.0672556683421135,0.022299297153949738,-0.0010290250892192757,-0.0025165088088064482,0.04923908344871819,0.9987833203212352
1.62755034403131E+018,0,1.62755034403116E+018,world,cf4,-0.7497704029083252,0.06725968420505524,0.022308288142085075,-0.0010128971174435258,-0.0025234045423886495,0.04923365630453963,0.9987835869475586
1.62755034404089E+018,0,1.62755034404079E+018,world,cf4,-0.7497727870941162,0.06725142896175385,0.02231527864933014,-0.0010390735879060422,-0.0025454713477649268,0.04920497995401793,0.9987849172116193
1.62755034405042E+018,0,1.62755034405024E+018,world,cf4,-0.7497701048851013,0.06725946813821793,0.022302884608507156,-0.0009973907381999275,-0.0025749003915711338,0.0492198570525302,0.998784151241607
1.62755034406102E+018,0,1.62755034406048E+018,world,cf4,-0.7497615218162537,0.06726809591054916,0.022290294989943504,-0.000995296267358588,-0.002496161915987844,0.04920431504792112,0.9987851190029287
1.62755034407053E+018,0,1.62755034407031E+018,world,cf4,-0.7497577667236328,0.067253977060318,0.022281121462583542,-0.0010773024572279949,-0.0025998995568808697,0.04924961362235505,0.9987825366413645
1.62755034408042E+018,0,1.62755034408026E+018,world,cf4,-0.7497566342353821,0.0672454833984375,0.02227781154215336,-0.0010817627555109839,-0.002622464710930797,0.049244199037467996,0.9987827398034764
1.62755034409076E+018,0,1.62755034409052E+018,world,cf4,-0.7497537136077881,0.06725624948740005,0.022283276543021202,-0.0010335801741815343,-0.0025281061214113163,0.04920371672726476,0.9987850292488798
1.62755034410045E+018,0,1.62755034410029E+018,world,cf4,-0.7497614026069641,0.06725640594959259,0.02229176089167595,-0.0010450024026990594,-0.0025386908905172746,0.04922910192419818,0.9987837396264908
1.62755034411045E+018,0,1.62755034411031E+018,world,cf4,-0.7497699856758118,0.06726047396659851,0.022303439676761627,-0.0010168260162967215,-0.0025753106372021018,0.049229714858452206,0.9987836447474148
1.62755034412076E+018,0,1.62755034412044E+018,world,cf4,-0.7497740983963013,0.06726246327161789,0.02231767028570175,-0.0009751015448387104,-0.0025178189361520272,0.04918751860177372,0.9987859118843148
1.6275503441306E+018,0,1.62755034413047E+018,world,cf4,-0.7497782111167908,0.06725580245256424,0.02232818491756916,-0.001038272188146373,-0.0025259077606899364,0.04919020933548301,0.9987856952752072
1.62755034414074E+018,0,1.62755034414064E+018,world,cf4,-0.7497788667678833,0.06725353002548218,0.022322511300444603,-0.0010216947472800387,-0.002503335723620472,0.04923676728643407,0.998783475132263
1.62755034415081E+018,0,1.62755034415051E+018,world,cf4,-0.7497689127922058,0.06725890934467316,0.022304195910692215,-0.001044100841449694,-0.0025249100108670815,0.049249969068657265,0.9987827467620806
1.62755034416067E+018,0,1.62755034416051E+018,world,cf4,-0.749751627445221,0.06726090610027313,0.022271810099482536,-0.001059883447622578,-0.0025963788795289387,0.04924690447671064,0.9987826980195708
1.62755034417071E+018,0,1.62755034417042E+018,world,cf4,-0.749741792678833,0.06725408136844635,0.022253921255469322,-0.001041220444259867,-0.002530960926541329,0.04926759853393002,0.9987818649892849
1.62755034418104E+018,0,1.62755034418087E+018,world,cf4,-0.7497391700744629,0.06724296510219574,0.022259598597884178,-0.0010626862201708806,-0.0025941350381437724,0.04927576772256939,0.9987812772958615
1.62755034419168E+018,0,1.6275503441915E+018,world,cf4,-0.7497548460960388,0.06725072115659714,0.022282276302576065,-0.0010832087190155108,-0.0024816184426878934,0.0492595399362064,0.9987823416310729
1.6275503442004E+018,0,1.62755034420027E+018,world,cf4,-0.7497805953025818,0.06726265698671341,0.022305553779006004,-0.0009941175033714577,-0.002505949967645734,0.04917720692372846,0.9987864307570112
1.62755034421036E+018,0,1.62755034421025E+018,world,cf4,-0.7497910857200623,0.06726362556219101,0.022337976843118668,-0.001048202943974198,-0.0024912829223610396,0.04911770895690969,0.9987893398744369
1.6275503442207E+018,0,1.62755034422041E+018,world,cf4,-0.7497919201850891,0.06726865470409393,0.022345760837197304,-0.000994215987263286,-0.002352186053298561,0.049186080393215544,0.9987863676737351
1.62755034423093E+018,0,1.62755034423079E+018,world,cf4,-0.7497805953025818,0.0672641322016716,0.02233049087226391,-0.0010207379976753,-0.002443436664494349,0.0492105240039532,0.9987849178068635
1.62755034424102E+018,0,1.62755034424087E+018,world,cf4,-0.7497641444206238,0.06724550575017929,0.022303132340312004,-0.001029648151814782,-0.0025273429026139416,0.04926736995098034,0.9987818974233811
1.62755034425079E+018,0,1.62755034425046E+018,world,cf4,-0.7497507929801941,0.06725049018859863,0.02227604389190674,-0.0010125843571028913,-0.0025613604198637587,0.04929712445171016,0.9987803600524552
1.62755034426047E+018,0,1.62755034426033E+018,world,cf4,-0.7497425079345703,0.06726635247468948,0.02225194312632084,-0.0009830541703514065,-0.0027028147672759693,0.04925125106097516,0.9987822799117737
1.62755034427059E+018,0,1.62755034427045E+018,world,cf4,-0.7497469782829285,0.0672568678855896,0.02225690893828869,-0.001048126498483931,-0.0025800804331385517,0.04923705792823117,0.9987832381164462
1.62755034428026E+018,0,1.62755034428011E+018,world,cf4,-0.7497522830963135,0.0672469213604927,0.022281605750322342,-0.0010712155062518518,-0.002547507399843289,0.049234270133909165,0.9987834346582687
1.62755034429072E+018,0,1.62755034429058E+018,world,cf4,-0.749761700630188,0.06725452095270157,0.02229851856827736,-0.0011049140125147558,-0.0026246810135314275,0.049244281409294946,0.9987827045774693
1.62755034430118E+018,0,1.62755034430094E+018,world,cf4,-0.7497773766517639,0.06725140661001205,0.0223214253783226,-0.0011042617151092722,-0.0025472319430451243,0.04919434662191362,0.9987853665707842
1.62755034431053E+018,0,1.62755034431036E+018,world,cf4,-0.7497835755348206,0.06725642085075378,0.02233109623193741,-0.0010601663212301353,-0.002455371724034043,0.0492604712579647,0.9987823852914665
1.62755034432098E+018,0,1.62755034432053E+018,world,cf4,-0.7497838735580444,0.06727635115385056,0.02231759764254093,-0.0009973260539488348,-0.002422020881961901,0.04915655902839261,0.9987876510350324
1.62755034433111E+018,0,1.62755034433096E+018,world,cf4,-0.7497731447219849,0.06726130843162537,0.022305145859718323,-0.0010422588105078415,-0.0025620909902580344,0.04921285068634058,0.9987844836167878
1.62755034434154E+018,0,1.62755034434138E+018,world,cf4,-0.7497644424438477,0.06724445521831512,0.02229270525276661,-0.0009692130817362283,-0.002651758252099304,0.04926166297785483,0.9987819168190977
1.62755034435074E+018,0,1.62755034435042E+018,world,cf4,-0.7497567534446716,0.06725138425827026,0.02227886952459812,-0.000997913287221159,-0.0025175758243103762,0.04925147366856198,0.9987827382982322
1.62755034436023E+018,0,1.62755034436007E+018,world,cf4,-0.7497538328170776,0.06725900620222092,0.02227463386952877,-0.0010174881733424207,-0.0025699457199289876,0.04921573320055906,0.9987843469449975
1.62755034437062E+018,0,1.6275503443705E+018,world,cf4,-0.7497584819793701,0.06725409626960754,0.022283393889665604,-0.0010434357562154842,-0.002572454948174412,0.04921738001684759,0.9987842325655925
1.62755034438072E+018,0,1.62755034438055E+018,world,cf4,-0.7497628927230835,0.06726381182670593,0.02229458838701248,-0.0010717254023003236,-0.0025760684921350614,0.04920864000072568,0.9987846239430526
1.62755034439097E+018,0,1.6275503443907E+018,world,cf4,-0.7497685551643372,0.06725773215293884,0.022302454337477684,-0.0010469055159126183,-0.002538362956994796,0.049214217295721195,0.9987844720050011
1.62755034440102E+018,0,1.6275503444008E+018,world,cf4,-0.7497724294662476,0.0672454684972763,0.02231486886739731,-0.0010333964480925327,-0.0025332586079393864,0.04920269119117523,0.9987850669048632
1.62755034441061E+018,0,1.6275503444104E+018,world,cf4,-0.74976646900177,0.06725570559501648,0.022301094606518745,-0.0010275770151050654,-0.002483943759454426,0.0492017493561308,0.998785243167506
1.62755034442093E+018,0,1.62755034442071E+018,world,cf4,-0.74976646900177,0.06726928800344467,0.02230089157819748,-0.0009875911462611218,-0.0025573210228363404,0.049233943177026514,0.99878351188441
1.6275503444303E+018,0,1.62755034443016E+018,world,cf4,-0.7497664093971252,0.06725840270519257,0.02229965478181839,-0.0009820695450451858,-0.002580293036508577,0.049227298220669416,0.9987837857800594
1.62755034444161E+018,0,1.62755034444146E+018,world,cf4,-0.7497666478157043,0.06725496053695679,0.02230425924062729,-0.0010336645515814928,-0.0025315149368347607,0.04924149749240664,0.9987831585957108
1.62755034445085E+018,0,1.62755034445065E+018,world,cf4,-0.7497674822807312,0.06725896149873734,0.022295190021395683,-0.0010705212161478145,-0.002514211249343426,0.049256342974226944,0.9987824314648935
1.62755034446046E+018,0,1.62755034446035E+018,world,cf4,-0.7497682571411133,0.06725262850522995,0.022298062220215797,-0.0010752778325560613,-0.0025674114698359535,0.049228270938639844,0.9987836750349492
1.6275503444708E+018,0,1.6275503444706E+018,world,cf4,-0.7497634887695312,0.06725440919399261,0.02229336090385914,-0.0010518067454523053,-0.0026276780253849568,0.0492270261600356,0.9987836046442714
1.62755034448048E+018,0,1.62755034448031E+018,world,cf4,-0.7497664093971252,0.06726472824811935,0.022289298474788666,-0.0010896995932052444,-0.002608762373909162,0.049247339044977675,0.9987826122388506
1.62755034449081E+018,0,1.62755034449055E+018,world,cf4,-0.7497656345367432,0.06725821644067764,0.022287216037511826,-0.001038973835725306,-0.002603315774489872,0.04923053067609347,0.9987835091398422
1.62755034450116E+018,0,1.62755034450094E+018,world,cf4,-0.7497718334197998,0.06724522262811661,0.02229022979736328,-0.0010422808463391102,-0.0026486634989703363,0.04924857974533413,0.9987824966554901
1.62755034451095E+018,0,1.62755034451069E+018,world,cf4,-0.7497692108154297,0.06725936383008957,0.022294647991657257,-0.0010160335847612585,-0.0025283806131357863,0.049228385295998336,0.9987838309906596
1.62755034452053E+018,0,1.62755034452024E+018,world,cf4,-0.7497720122337341,0.06726159900426865,0.022296225652098656,-0.0010852230526638236,-0.0025855144597086697,0.04923965803115077,0.9987830562654134
1.62755034453077E+018,0,1.62755034453061E+018,world,cf4,-0.7497686743736267,0.0672563761472702,0.02230033650994301,-0.001003964325016729,-0.002505460720509217,0.04919991948927171,0.9987853035785325
1.62755034454092E+018,0,1.62755034454076E+018,world,cf4,-0.7497742772102356,0.06725871562957764,0.02230440452694893,-0.0010249983826152679,-0.0025585424339727206,0.049207225797215724,0.9987847877136851
1.62755034455102E+018,0,1.62755034455084E+018,world,cf4,-0.7497681975364685,0.06726297736167908,0.022307105362415314,-0.001088998633790481,-0.002567420956050576,0.04923448730074768,0.9987833537318503
1.62755034456111E+018,0,1.62755034456092E+018,world,cf4,-0.7497671842575073,0.06725165247917175,0.022302070632576942,-0.0010380815845833131,-0.0025723550682592677,0.04921504434461019,0.9987843534948796
1.62755034457115E+018,0,1.62755034457098E+018,world,cf4,-0.7497657537460327,0.06725432723760605,0.022286321967840195,-0.001056364285290698,-0.0025773102281321176,0.04921756747682842,0.9987841972208754
1.62755034458104E+018,0,1.62755034458085E+018,world,cf4,-0.7497599124908447,0.06726281344890594,0.02228202112019062,-0.0010642633738994695,-0.0025418439707451425,0.049216380969728205,0.9987843381916548
1.62755034459218E+018,0,1.62755034459136E+018,world,cf4,-0.7497622966766357,0.06725789606571198,0.022285478189587593,-0.0009752005743113314,-0.002621666650769018,0.04919865520347058,0.9987850960912373
1.6275503446004E+018,0,1.62755034460024E+018,world,cf4,-0.7497740983963013,0.06725072115659714,0.02229863591492176,-0.001036790604462517,-0.0025441572907045316,0.04920421997360485,0.9987849603722073
1.6275503446112E+018,0,1.62755034461099E+018,world,cf4,-0.7497798800468445,0.06725570559501648,0.02231626957654953,-0.0010263162085830339,-0.0024873763611851754,0.04918292594479851,0.9987861630145796
1.62755034462121E+018,0,1.62755034462102E+018,world,cf4,-0.7497827410697937,0.06726086139678955,0.022310703992843628,-0.0010323316342278472,-0.0025398086371547566,0.049261975399375144,0.9987821291168735
1.62755034463041E+018,0,1.62755034463025E+018,world,cf4,-0.7497796416282654,0.06726385653018951,0.022303506731987,-0.0010344758993454444,-0.0025995734930094453,0.04920659206017,0.9987847032144075
1.62755034464086E+018,0,1.62755034464068E+018,world,cf4,-0.7497674822807312,0.06725312024354935,0.022291583940386772,-0.0010113816158398418,-0.0025596862911250783,0.049210182912418604,0.9987846529713221
1.62755034465059E+018,0,1.62755034465039E+018,world,cf4,-0.7497565746307373,0.06725265085697174,0.022282030433416367,-0.0010666012231258996,-0.0025708143807839415,0.04922214384563987,0.9987839775599574
1.62755034466035E+018,0,1.62755034466012E+018,world,cf4,-0.7497596144676208,0.06725000590085983,0.022277535870671272,-0.0011045848447607865,-0.0025538125774789374,0.04928418769461569,0.9987809203108166
1.62755034467044E+018,0,1.6275503446703E+018,world,cf4,-0.749764084815979,0.06725182384252548,0.022286254912614822,-0.0010866468889086007,-0.0026862278183914837,0.04923134511604546,0.9987831987156729
1.62755034468055E+018,0,1.62755034468037E+018,world,cf4,-0.7497642040252686,0.06726301461458206,0.02229313552379608,-0.00102264684202623,-0.002628365609920552,0.04921944895197526,0.9987840065462207
1.62755034469071E+018,0,1.62755034469052E+018,world,cf4,-0.7497746348381042,0.0672600269317627,0.02230435609817505,-0.0010064050657933132,-0.0026525439669213375,0.04918898837193377,0.9987854597371213
1.62755034470162E+018,0,1.62755034470129E+018,world,cf4,-0.7497745156288147,0.06725135445594788,0.02231043018400669,-0.0010172749064717582,-0.002560649273232635,0.04923907988467469,0.9987832203432209
1.62755034471047E+018,0,1.62755034471035E+018,world,cf4,-0.7497743964195251,0.06725380569696426,0.02231421507894993,-0.001078090175419086,-0.0025393504433617628,0.04919493246803774,0.9987853863770558
1.62755034472069E+018,0,1.62755034472039E+018,world,cf4,-0.7497760057449341,0.06726115196943283,0.02230856940150261,-0.00101186859941304,-0.002460379410284155,0.04925356480767194,0.9987827636722769
1.62755034473028E+018,0,1.62755034473011E+018,world,cf4,-0.7497721910476685,0.06725545972585678,0.02230239287018776,-0.001051019084506159,-0.0025522820692362555,0.04917871138765138,0.9987861811025286
