Signal Name,SIG0004_Spectrum(X),SIG0004_Spectrum(Drone_Z),SIG0004_Spectrum_Up(Drive_Z),SIG0004_Spectrum(Y)
590.483918689321,0.041950886120985,0.276291988642614,0.299060432044267,0.131229113154358
591.549007458957,0.041724260982832,0.276626492225218,0.299078991872704,0.130345517053472
592.616017388595,0.04146323595555,0.277007422888278,0.299085929714163,0.129306388919846
593.684951943541,0.041247353295016,0.277346691599545,0.299106829456011,0.128432711781167
594.755814595347,0.041028985617621,0.277659209927403,0.299115572538118,0.127582442776462
595.82860882183,0.040796503511116,0.277996825568853,0.299127453752904,0.126737088006608
596.903338107078,0.04052164428344,0.278366178782199,0.29914624603163,0.125790192007812
597.980005941465,0.04031908142579,0.278682031983764,0.299147304541035,0.124973704135183
599.058615821661,0.040107765509761,0.279020546218993,0.299168473942663,0.124177555385116
600.139171250641,0.039904691684972,0.279359823749198,0.299174687500296,0.123378416751569
601.2216757377,0.039662221804998,0.279744955906295,0.29919037647032,0.122480261037094
602.306132798463,0.039425244488998,0.280052456816801,0.299203051561142,0.12172586673038
603.392545954896,0.039184892659035,0.280369625798564,0.299217070731687,0.120977438165084
604.480918735317,0.038921276751599,0.280658178725718,0.299217817738328,0.12024840111993
605.571254674411,0.038674870589342,0.280981584788059,0.299247323009082,0.119542752597587
606.663557313236,0.038370285995274,0.281329329217157,0.299232533388923,0.118714394846984
607.757830199237,0.038115375402719,0.281672359271243,0.299245692202985,0.118028361846204
608.854076886259,0.037854924539825,0.282009661791367,0.299256024641008,0.117349770571832
609.952300934558,0.03758386414702,0.282367539092374,0.299288164956519,0.11670962889778
611.05250591081,0.037251810851301,0.282740880001188,0.299292944631159,0.11596037194373
612.154695388125,0.036973837487505,0.283081146806091,0.299300773672881,0.115320173747378
613.258872946059,0.036674797099751,0.283412145891693,0.299313058258798,0.11471340850219
614.365042170623,0.036371344255546,0.283737428382465,0.299322778531272,0.114125493043334
615.473206654297,0.036009162932859,0.284110319709896,0.299312846674452,0.113440635791502
616.583369996043,0.03570323349594,0.284476619945587,0.299340114930245,0.11288112234096
617.69553580131,0.035383401279811,0.284791530273301,0.29932781900923,0.112306491173897
618.809707682056,0.035084946830327,0.285146869870938,0.299348079629775,0.111766091733076
619.925889256749,0.034726043870012,0.285540113355994,0.299349012979129,0.111142761274562
621.044084150386,0.034416135307157,0.285881465882945,0.299374722498564,0.110616694599279
622.164295994504,0.034111177379691,0.286202288840963,0.299354812124571,0.110080813049515
623.286528427189,0.033825137265769,0.286562912086848,0.299393138415655,0.109576227501041
624.410785093088,0.033485102309838,0.286931793932223,0.299377211202208,0.108969353423377
625.537069643425,0.033217574229296,0.287257370465791,0.299377335636847,0.108441249881515
626.665385736007,0.032974862759695,0.287593057851509,0.299367418033897,0.107904442683379
627.79573703524,0.032759804575576,0.287948510964046,0.299393200629671,0.107374119980928
628.92812721214,0.032494550566745,0.288325388044154,0.299375531329518,0.106740882402086
630.062559944344,0.032286442049111,0.288675513134899,0.299371512040305,0.106188394062821
631.199038916124,0.032080093511523,0.289032045255019,0.299389293564368,0.105640029465738
632.337567818395,0.031883512679714,0.289379229875139,0.299393437042815,0.105091320329632
633.478150348732,0.031697052072455,0.289733005969949,0.299387651088572,0.10453812311439
634.620790211378,0.031520806342201,0.290146008435563,0.29937488426493,0.103898326134244
635.765491117258,0.031365939480097,0.29050486501717,0.299374349191233,0.103350539193814
636.912256783991,0.031229160296637,0.290890417110092,0.299370591204838,0.102787144601234
638.0610909359,0.031088697730481,0.291261057439147,0.299369222390125,0.102233800176328
639.211997304029,0.030926445011765,0.291688869970884,0.299372731520753,0.101596354380773
640.364979626149,0.03078412572019,0.29208139186047,0.299387601316437,0.101061811008063
641.520041646774,0.030678661555254,0.292463095121907,0.299368911295,0.100500672505985
642.677187117171,0.03057045646957,0.292831999334062,0.299370280111134,0.099977435047157
643.836419795377,0.030472391053119,0.293303349474736,0.299379102603142,0.099375745325173
644.997743446203,0.030392130507085,0.293726640137708,0.299396485511364,0.098868828898912
646.161161841253,0.030321809362889,0.294128120328804,0.29939062495859,0.098369908969362
647.326678758935,0.030246453410802,0.294520629367532,0.299391346646442,0.097902150506923
648.494297984472,0.030157845299283,0.294984002548396,0.299379463461173,0.097368990884722
649.664023309911,0.030083505618325,0.295400370286,0.299395888262828,0.096922987350545
650.835858534145,0.030019956392146,0.295812474722088,0.299403839036324,0.09649211335135
652.009807462914,0.029969351334973,0.296230821914246,0.299406339940204,0.09607306816093
653.185873908826,0.029900898555887,0.29673596941343,0.29941146610575,0.095621960145965
654.364061691363,0.029867315910175,0.297170391693417,0.299426072707798,0.095235538678965
655.5443746369,0.029838381566531,0.297611152056004,0.299437120499089,0.094880853430923
656.726816578712,0.029824520114558,0.298023374438438,0.299435727106434,0.094535679555787
657.911391356987,0.029838118212137,0.298508379543043,0.299477090690162,0.094173503017642
659.098102818842,0.029860940460081,0.298895585168477,0.299472600063258,0.093888587639438
660.286954818332,0.029919808524315,0.299302827362161,0.299517105297884,0.093653649250434
661.477951216463,0.030014137962187,0.299646864116001,0.299510923719766,0.093444769402705
662.671095881209,0.030125586688927,0.300004327266002,0.29954592195733,0.093290649041177
663.866392687516,0.030309295375831,0.300387793975308,0.299562922113106,0.093174364212168
665.063845517323,0.030525643236654,0.300733339531575,0.299617000318672,0.093146722607423
666.263458259569,0.030769616770689,0.301018447981546,0.299638037075284,0.093149852068782
667.465234810208,0.031039353174514,0.301289550017224,0.299680653116973,0.093220012386738
668.669179072224,0.031416798037295,0.301567943800576,0.299710995326919,0.093363915616311
669.875294955637,0.031748815768907,0.301773935029261,0.299755875282517,0.093525652869635
671.083586377522,0.032076580547885,0.301933101863647,0.299791205286321,0.093710846473551
672.294057262019,0.032409136349328,0.302055471330226,0.299806104029189,0.093902835839421
673.506711540347,0.032760275424517,0.302158792980357,0.299840583267704,0.094103331123666
674.721553150815,0.03300919593361,0.302221442035372,0.29987844994927,0.094221617653448
675.938586038835,0.033180720118978,0.30222876380453,0.299910200606752,0.094266398094582
677.157814156937,0.03329438052932,0.30221118632983,0.299949151438597,0.094222393574334
678.37924146478,0.033314528522271,0.302130311842701,0.299985936451132,0.09405720564368
679.602871929166,0.033246804005339,0.302014769249047,0.299994355883752,0.093794643183637
680.82870952405,0.033115877144126,0.301885991202447,0.299979988066465,0.093490141102748
682.056758230556,0.032956358133871,0.301767898440395,0.299959360290665,0.09314634266566
683.287022036991,0.032731169569856,0.301680656865227,0.299915169106568,0.092696725349896
684.519504938854,0.032534915847614,0.30164538761342,0.299832109818728,0.09228567597581
685.754210938849,0.032381598751251,0.301727145219953,0.299775908141915,0.091907292776149
686.991144046905,0.032263214769468,0.301876489209121,0.299708670981139,0.091516116130697
688.230308280179,0.03218383014982,0.302110632397363,0.299642574952637,0.091123066056822
689.471707663077,0.032141430350137,0.302487180138687,0.299571676754802,0.090680661044166
690.715346227262,0.032128185696044,0.302887748505849,0.299531495318564,0.090315693589276
691.961228011671,0.032165045978918,0.303358296449656,0.299494629612762,0.089946568783062
693.209357062525,0.032223325624611,0.303884033724767,0.299472276636006,0.089590753018855
694.459737433344,0.032302546510935,0.304548769936702,0.299453007205151,0.089178577287525
695.71237318496,0.032386007850173,0.305138498699205,0.299430738209923,0.088840422949081
696.967268385528,0.032514229262068,0.305764361613477,0.299391160003198,0.088485374390814
698.224427110542,0.032623712092681,0.306428106735482,0.299391645275388,0.088153084306797
699.483853442848,0.032749190022238,0.307213909473066,0.299384851393149,0.087777340254283
700.745551472655,0.032895102227332,0.307927474706322,0.299389355779183,0.087441393051504
702.009525297552,0.033035940819985,0.308636095063096,0.299379986082378,0.08712017608188
703.275779022515,0.033162521682033,0.309363720428145,0.299386170364032,0.086815805293643
704.544316759929,0.033343235135572,0.310219718339042,0.299384167019175,0.086463521271289
705.815142629594,0.033511476070967,0.310976738586491,0.299401736270129,0.086160905845388
707.088260758742,0.033654311740273,0.311701852058413,0.299372022231709,0.085872593123427
708.363675282048,0.033830144540552,0.312483250645953,0.299375618434259,0.085560309539667
709.641390341647,0.034034811950596,0.313398975503558,0.299392976659153,0.085219666180409
710.921410087145,0.034210461999233,0.314190523899082,0.299389032262003,0.084938103797379
712.203738675632,0.034394882761942,0.31497824993051,0.299383569746064,0.084671500351234
713.488380271697,0.034588280617705,0.31580519395263,0.299402806318677,0.084411168735089
714.775339047441,0.03480773609523,0.316748151783568,0.299399583719024,0.084128616356243
716.064619182489,0.035009692935522,0.31757977756197,0.29940641459373,0.083918590064453
717.356224864008,0.035198368565379,0.318410097071808,0.299407596605412,0.083717440402869
718.650160286715,0.035392171629106,0.319292584664138,0.299423061865166,0.083568257384232
719.946429652893,0.035606754547084,0.320145900944431,0.299410047709503,0.083471595784201
721.245037172408,0.035845628539204,0.321198853696064,0.299441897796108,0.083463018123613
722.545987062716,0.036067751032039,0.322105795789286,0.299447707583267,0.083534245948746
723.849283548883,0.036303513275614,0.323045492111623,0.299457373724538,0.083720744342231
725.154930863593,0.036553245317158,0.323987901611856,0.299467524703038,0.08400787257676
726.462933247169,0.036879241568588,0.32512175956792,0.299484802967052,0.084466217324819
727.773294947578,0.037190707385466,0.326115814690803,0.299476008467676,0.084944802977466
729.086020220452,0.037542426427985,0.327134442385906,0.299478023637442,0.08549270613202
730.401113329099,0.03793085754507,0.328175563549419,0.299476307012201,0.086080778498249
731.718578544515,0.03841367189177,0.329421400189538,0.299451775611248,0.086778078962599
733.038420145403,0.038882375210658,0.330529485581853,0.299418682403656,0.087371708919488
734.360642418181,0.039400718188476,0.331691051553991,0.299402905857883,0.087948128644578
735.685249656999,0.039955199618364,0.332884645477715,0.299379202150228,0.088484863919163
737.012246163755,0.040692700144292,0.334301936999868,0.299324023101622,0.089061310199687
738.341636248103,0.041395919226307,0.335566437742732,0.299299043584309,0.089513258940539
739.673424227474,0.042175880902798,0.336886197472009,0.299296591571145,0.089939496603045
741.007614427084,0.043018629102393,0.338172596491856,0.299263306928177,0.090293917476646
742.344211179951,0.044107738308265,0.339694768762946,0.299244335265948,0.090652079277197
743.683218826911,0.04513224550693,0.341000561201215,0.299245156898283,0.090895180965592
745.024641716626,0.046241507870178,0.34226486864248,0.299252825357967,0.091079639058364
746.368484205606,0.047445621393525,0.343455123136815,0.299282513888549,0.091171947779949
747.714750658216,0.048953141863413,0.344693222811132,0.299332747394499,0.091159060631042
749.063445446695,0.050347178603479,0.345591273774861,0.299412996473113,0.091009327871206
750.414572951167,0.051818396091179,0.346255459260422,0.29955033686741,0.090689462311229
751.768137559658,0.053359730092399,0.346587058573936,0.299708198651986,0.090153657224717
753.124143668109,0.054965841454804,0.346538074207081,0.299911020414892,0.089372737445736
754.482595680389,0.056850279640369,0.34588463107901,0.300213786284572,0.088106679271719
755.84349800831,0.058410989327843,0.344723320532405,0.300487411939115,0.08670046362227
757.206855071645,0.059888227859288,0.342992565831427,0.300772233307677,0.085029349790929
758.572671298136,0.061163382306071,0.340724122647524,0.30106974056154,0.083139228575539
759.940951123512,0.062349077632876,0.337490683003146,0.301326888450042,0.080734741751634
761.311698991506,0.063077634081892,0.33439096163149,0.301494767681351,0.078626270287339
762.684919353862,0.063477629872665,0.331142638909955,0.301587288089737,0.076584158724105
764.060616670356,0.063527893439329,0.327901502969159,0.301596280414724,0.074717851241708
765.43879540881,0.063173214798428,0.324355625077437,0.301539221542107,0.072866263453155
766.819460045101,0.062484146879209,0.321601507047187,0.301430707011441,0.071619668332103
768.202615063183,0.061467779430059,0.319225303780549,0.301288610314854,0.070718108612764
769.588264955097,0.060158655889505,0.317248377571887,0.301112822050858,0.070140316530188
770.976414220984,0.058280492891451,0.315466450535942,0.300863019554155,0.069846333156198
772.367067369106,0.056395080681048,0.314425141410314,0.300658659289859,0.069875371642395
773.760228915854,0.054302321562213,0.313829573802913,0.300449522814671,0.07013358426506
775.155903385767,0.052071511397185,0.313616546083604,0.300246171483796,0.0705309461383
776.554095311544,0.049335530321672,0.313838963168327,0.300023747537391,0.071128710597597
