%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652725762122823,0,1627652725761908478,world,cf2,0.05527952313423157,-0.5112438201904297,0.014870965853333473,0.9861751911657078,-0.13706548674377125,-0.0020145962719144957,-0.09309933444893076
1627652725762127653,0,1627652725761922294,world,cf3,0.4785214364528656,-0.27423906326293945,0.3128335475921631,0.005221777104789784,0.008482135791491477,-0.013423974561166615,0.9998602819010582
1627652725772844042,0,1627652725772693255,world,cf1,-0.8264569640159607,-0.2580665349960327,0.30632248520851135,0.019776770782182224,-0.004084770170011184,-0.01771531081572183,0.9996391157576766
1627652725772858291,0,1627652725772708452,world,cf2,0.05528691038489342,-0.5112360715866089,0.014864482916891575,0.9861796506480688,-0.1370406897012917,-0.002054939746698968,-0.09308771796797159
1627652725772869746,0,1627652725772710613,world,cf3,0.4783477485179901,-0.2743118703365326,0.31276825070381165,0.0054409557654898945,0.008312330251070517,-0.013687338136348856,0.9998569687414777
1627652725782968696,0,1627652725782792021,world,cf1,-0.8264254331588745,-0.2579803764820099,0.30627164244651794,0.020418558543471462,-0.003955372301402526,-0.01777213859841291,0.9996257242521337
1627652725783001211,0,1627652725782813690,world,cf2,0.05527402088046074,-0.5112361907958984,0.014860996045172215,0.9861916446464997,-0.1369754162066959,-0.002082663725345198,-0.09305610080076294
1627652725783015558,0,1627652725782816231,world,cf3,0.4782421886920929,-0.27436360716819763,0.31263038516044617,0.005312036340813415,0.010221443335129459,-0.013317969601063748,0.9998449560065629
1627652725792798438,0,1627652725792572089,world,cf1,-0.8263768553733826,-0.25791582465171814,0.3062381446361542,0.02078794512946943,-0.0037705664607668456,-0.018092293631515106,0.999613081685614
1627652725792817676,0,1627652725792592051,world,cf2,0.055275484919548035,-0.5112395286560059,0.0148641187697649,0.986192725769661,-0.1369325169096566,-0.0020454215513711184,-0.09310859091657497
1627652725792824188,0,1627652725792594597,world,cf3,0.4780516028404236,-0.2744387686252594,0.3125418722629547,0.005670229108184526,0.009883254190386515,-0.013613657232344357,0.9998424066447817
1627652725803480210,0,1627652725803264162,world,cf1,-0.8263350129127502,-0.2578514516353607,0.3061854839324951,0.021285938529204317,-0.003234804390237036,-0.01791484905918242,0.9996076745627129
1627652725803496705,0,1627652725803285394,world,cf2,0.05526936799287796,-0.5112424492835999,0.01486267615109682,0.9861910093991462,-0.13703194576266958,-0.0020134410026583635,-0.09298109956393726
1627652725803506580,0,1627652725803287941,world,cf3,0.4778866767883301,-0.2744985818862915,0.31245359778404236,0.005730923738808891,0.009824413819792337,-0.013674467820966681,0.9998418106560711
1627652725812809567,0,1627652725812573633,world,cf1,-0.8262754082679749,-0.25780627131462097,0.30612263083457947,0.021821360026293674,-0.002789952435731761,-0.01779142278012,0.9995996747135667
1627652725812834360,0,1627652725812594221,world,cf2,0.05526883900165558,-0.5112426280975342,0.014854437671601772,0.986191320669041,-0.13695817195956828,-0.0020188089398047414,-0.09308631790446119
1627652725812855011,0,1627652725812597467,world,cf3,0.4776935875415802,-0.27454403042793274,0.3123580515384674,0.005647006410292824,0.009896575413066593,-0.01368403612696492,0.9998414455647313
1627652725822848591,0,1627652725822525433,world,cf1,-0.8261998295783997,-0.2577255964279175,0.3060605525970459,0.022212123269091607,-0.0022591859800423866,-0.017744211296901326,0.9995932475882563
1627652725822880400,0,1627652725822554072,world,cf2,0.055298514664173126,-0.5112449526786804,0.014832544140517712,0.9862000436292463,-0.13686779266481613,-0.002057570517236625,-0.09312597747299281
1627652725822945759,0,1627652725822558702,world,cf3,0.4775484502315521,-0.27460625767707825,0.3122243881225586,0.005709316532871831,0.009836466899201472,-0.013809995608156407,0.9998399530149669
1627652725832171201,0,1627652725831999699,world,cf1,-0.8261407017707825,-0.2576879858970642,0.3059951066970825,0.02254504981286951,-0.0020927734660507085,-0.01767562250052256,0.9995873715675754
1627652725832184248,0,1627652725832012972,world,cf2,0.05528634414076805,-0.511238694190979,0.014858060516417027,0.9861771343301405,-0.13710450129151344,-0.0019490434535085254,-0.09302266755803995
1627652725832193762,0,1627652725832014847,world,cf3,0.477343887090683,-0.2746460735797882,0.31212347745895386,0.005431691724764021,0.01010901501238796,-0.013664260453832238,0.9998407835884353
1627652725841920212,0,1627652725841728837,world,cf1,-0.826093316078186,-0.2576312720775604,0.3059210777282715,0.02315059054859039,-0.002147546677976468,-0.017845153322094,0.9995704020745254
1627652725841941506,0,1627652725841743909,world,cf2,0.0552847757935524,-0.5112523436546326,0.014864024706184864,0.9861813082907678,-0.13700941721610943,-0.002024923074531878,-0.0931168430443917
1627652725841952642,0,1627652725841747327,world,cf3,0.47717151045799255,-0.2746991813182831,0.31198611855506897,0.0054891410707155084,0.010462918975796423,-0.013514652493894053,0.9998388624297322
1627652725852278867,0,1627652725852016179,world,cf1,-0.8260356783866882,-0.25759944319725037,0.3058741092681885,0.023397513221895552,-0.0023187695571387956,-0.017983675809092922,0.9995617875284977
1627652725852301708,0,1627652725852041704,world,cf2,0.0552731417119503,-0.511249303817749,0.014875871129333973,0.9861691693905608,-0.1371189054961515,-0.001936297882082216,-0.09308612060656893
1627652725852315792,0,1627652725852047130,world,cf3,0.4769805371761322,-0.2747597396373749,0.3118915259838104,0.0048266096380625515,0.009941922734748893,-0.013808105103778784,0.99984358689006
1627652725862038210,0,1627652725861856365,world,cf1,-0.825993001461029,-0.2575671970844269,0.3058198392391205,0.02348156203891083,-0.0027218099343893683,-0.017778410981603925,0.9995624723337021
1627652725862050944,0,1627652725861881041,world,cf2,0.05527147278189659,-0.5112451910972595,0.014873274601995945,0.9861750386198727,-0.13705961933695898,-0.0018993356064751956,-0.09311201036684016
1627652725862056148,0,1627652725861882733,world,cf3,0.4768829047679901,-0.2748118042945862,0.31170395016670227,0.004625143421381783,0.010207303566729312,-0.01352399805900627,0.9998457483425772
1627652725872203718,0,1627652725872000977,world,cf1,-0.8259289264678955,-0.2575467824935913,0.3057404160499573,0.023415883875284163,-0.0032885132643715406,-0.0180572531132148,0.9995573108495853
1627652725872218612,0,1627652725872016470,world,cf2,0.055271051824092865,-0.5112360119819641,0.014869059436023235,0.986186098454827,-0.13692715093683058,-0.0020455507491434193,-0.09318664213770976
1627652725872245026,0,1627652725872019436,world,cf3,0.47675350308418274,-0.27484458684921265,0.31148001551628113,0.004950236450975313,0.010397450834307884,-0.012990693356682372,0.999849303675979
1627652725882277224,0,1627652725881995454,world,cf1,-0.825849711894989,-0.25752919912338257,0.3056786358356476,0.023067555256382776,-0.0036670463794579032,-0.017893088155223107,0.9995670453059234
1627652725882323631,0,1627652725882018409,world,cf2,0.055284563452005386,-0.5112393498420715,0.014857392758131027,0.9861774501119002,-0.13692389507115943,-0.0021238713647000152,-0.09328115039899057
1627652725892526593,0,1627652725892369139,world,cf1,-0.8257920145988464,-0.2575218975543976,0.30559611320495605,0.022768146909071602,-0.0044234319781760855,-0.01790081493428821,0.9995707106355957
1627652725892542074,0,1627652725892386125,world,cf2,0.055267371237277985,-0.5112417340278625,0.014873230829834938,0.9861840336776289,-0.13705943151038755,-0.001968340428880727,-0.09301553412912719
1627652725892545858,0,1627652725892388104,world,cf3,0.47636154294013977,-0.2749238908290863,0.31108221411705017,0.005210462020354897,0.012068013646844724,-0.013039668075768215,0.9998285759012031
1627652725902479289,0,1627652725902321697,world,cf1,-0.8257476687431335,-0.25752437114715576,0.30547386407852173,0.02278410573546061,-0.005614357835152817,-0.018468210260764655,0.9995540449228838
1627652725902489690,0,1627652725902335871,world,cf2,0.05525675043463707,-0.5112404823303223,0.014881687238812447,0.9861808845136515,-0.13718195852028506,-0.0021087311653299494,-0.09286509855313406
1627652725902511787,0,1627652725902337905,world,cf3,0.4761463403701782,-0.2749480605125427,0.3108852207660675,0.005328442334456644,0.012000918974181634,-0.012868914315341165,0.9998309740603198
1627652725913600304,0,1627652725913411269,world,cf1,-0.8256868720054626,-0.25753942131996155,0.30536144971847534,0.022350316258902277,-0.006354246051695365,-0.01876571380750842,0.9995538679358588
1627652725913618060,0,1627652725913426590,world,cf2,0.05527305230498314,-0.5112446546554565,0.014857129193842411,0.9861936525236893,-0.1370886409130005,-0.002142449132857605,-0.09286653954102278
1627652725913626062,0,1627652725913429079,world,cf3,0.4760270416736603,-0.2749710977077484,0.3106604516506195,0.0054058963082595285,0.012609070085236188,-0.01249189294230255,0.9998278553068063
1627652725921955699,0,1627652725921658467,world,cf1,-0.8256392478942871,-0.25753453373908997,0.3052457273006439,0.02187697595334459,-0.0069997719307203065,-0.018945416736612108,0.9995566378653742
1627652725921970486,0,1627652725921688922,world,cf2,0.05529959127306938,-0.5112460255622864,0.014833427034318447,0.9862014121136848,-0.1369521627038714,-0.002023296677054581,-0.09298809679879994
1627652725921976137,0,1627652725921691426,world,cf3,0.47589701414108276,-0.27498525381088257,0.31040194630622864,0.005313951979725874,0.012538381665806737,-0.012461182481833578,0.9998296204007532
1627652725932140154,0,1627652725931952189,world,cf1,-0.8255926966667175,-0.25756770372390747,0.3051590621471405,0.021352851330357515,-0.00741468523075792,-0.019314102614679366,0.9995579240960386
1627652725932153392,0,1627652725931968968,world,cf2,0.05528826639056206,-0.5112397074699402,0.014839224517345428,0.9861753328046152,-0.13713180664368751,-0.0021053747661103346,-0.09299810735406955
1627652725932167252,0,1627652725931971232,world,cf3,0.4757976233959198,-0.2750180661678314,0.31015002727508545,0.00482995752830883,0.012271829659027211,-0.012333720699604938,0.9998369632299051
1627652725941936173,0,1627652725941786016,world,cf1,-0.8255618810653687,-0.25759032368659973,0.30508387088775635,0.020983947156810383,-0.007814918776523504,-0.019310496634528912,0.9995627572723808
1627652725941951300,0,1627652725941800082,world,cf2,0.055281106382608414,-0.5112422704696655,0.014858678914606571,0.9861688731925156,-0.1370840453219694,-0.0020721893684478706,-0.09313766206851969
1627652725941958144,0,1627652725941802432,world,cf3,0.47563162446022034,-0.2750321626663208,0.3099172115325928,0.004762023522788591,0.012410208153985105,-0.011775511841319567,0.999842311160324
1627652725951493118,0,1627652725951270702,world,cf1,-0.8255641460418701,-0.2576156556606293,0.30496713519096375,0.021213625481892446,-0.008381817091922273,-0.0198150863776675,0.9995434405707424
1627652725951603262,0,1627652725951290255,world,cf2,0.055268753319978714,-0.5112525224685669,0.014875473454594612,0.9861505417341322,-0.13711405998143467,-0.0019289762301672214,-0.0932905281558025
1627652725962952408,0,1627652725962772367,world,cf1,-0.8255306482315063,-0.2576345205307007,0.3048552870750427,0.021169997587089685,-0.008611660383730554,-0.020122606150789805,0.9995362680910074
1627652725962963973,0,1627652725962789659,world,cf2,0.055252231657505035,-0.511254072189331,0.014891221188008785,0.9861594722266259,-0.13719902498111844,-0.002113868648291828,-0.09306693527387057
1627652725962968631,0,1627652725962791885,world,cf3,0.475345641374588,-0.2750776708126068,0.30930957198143005,0.005219216212439663,0.0137884535845439,-0.01151439306989676,0.9998250132308686
1627652725971787766,0,1627652725971585861,world,cf1,-0.8255167007446289,-0.25768834352493286,0.30471277236938477,0.021279055859873903,-0.009058004483494565,-0.02036425688036469,0.9995251129302355
1627652725971812279,0,1627652725971608107,world,cf2,0.05525923892855644,-0.5112416744232178,0.014885544776916504,0.9861586435978783,-0.13713559816403315,-0.002169478963327424,-0.09316786320622308
1627652725981934660,0,1627652725981776973,world,cf1,-0.8254876136779785,-0.25773653388023376,0.3045565187931061,0.02114862638033241,-0.00913368018652813,-0.020401063106872588,0.9995264419276685
1627652725981956989,0,1627652725981793335,world,cf2,0.05528848245739937,-0.5112403631210327,0.014854448847472668,0.9861635890781661,-0.13704321901870398,-0.001945035362247108,-0.0932563592196317
1627652725981973140,0,1627652725981797729,world,cf3,0.47508275508880615,-0.275088369846344,0.30869928002357483,0.005354831576912691,0.013310384067608195,-0.011124626938368756,0.9998351874835362
1627652725992179241,0,1627652725991931569,world,cf1,-0.8254625201225281,-0.2578011453151703,0.30438312888145447,0.021217263528234828,-0.009218931822343644,-0.02084317733950536,0.9995150829191235
1627652725992206007,0,1627652725991956680,world,cf2,0.05529441311955452,-0.5112478733062744,0.014859448187053204,0.986181099028444,-0.13704601189901847,-0.0020357086708947237,-0.09306495813049988
1627652725992214705,0,1627652725991960092,world,cf3,0.4750029146671295,-0.27510371804237366,0.3083666265010834,0.005172484506800705,0.013136350177698897,-0.010661181867308722,0.9998434982082085
1627652726002026895,0,1627652726001786598,world,cf1,-0.8254730105400085,-0.2578709125518799,0.30419838428497314,0.021475967251162124,-0.009486984672252657,-0.021064760426026754,0.9995024041094897
1627652726002049698,0,1627652726001805778,world,cf2,0.05529205501079559,-0.5112535953521729,0.014873117208480835,0.9861718100922375,-0.13719558277188662,-0.001962904289938215,-0.09294449985895202
1627652726002060618,0,1627652726001808523,world,cf3,0.4749153256416321,-0.27511635422706604,0.3080424964427948,0.004776430063065823,0.013512413232467123,-0.010453466703171632,0.9998426503397289
1627652726012150861,0,1627652726011812831,world,cf1,-0.825475811958313,-0.25794121623039246,0.3040103018283844,0.021068677416145022,-0.009358520772370841,-0.02161437465747424,0.9995005491389457
1627652726012183170,0,1627652726011836460,world,cf2,0.05529385805130005,-0.5112560987472534,0.014870532788336277,0.9861652000814961,-0.13725287858447593,-0.0018168148349101344,-0.0929330116393182
1627652726021739381,0,1627652726021427022,world,cf1,-0.8255048990249634,-0.2579856216907501,0.30384472012519836,0.02071085023640212,-0.009652378148296614,-0.022068832056096634,0.9994953021051411
1627652726021764682,0,1627652726021458063,world,cf2,0.055290453135967255,-0.5112482905387878,0.014867481775581837,0.9861666067851368,-0.1371858349500857,-0.0021307900415554466,-0.09301037622080792
1627652726031800854,0,1627652726031604538,world,cf1,-0.8255400061607361,-0.25804394483566284,0.30370253324508667,0.019893147176841267,-0.009626338349103149,-0.022200470714290425,0.9995092472836122
1627652726031855565,0,1627652726031622641,world,cf2,0.055294979363679886,-0.511237621307373,0.014856377616524696,0.9861647828384809,-0.1370298164878936,-0.0018878215413867011,-0.09326460535623397
1627652726041719684,0,1627652726041565064,world,cf1,-0.8256055116653442,-0.2581084668636322,0.3035621643066406,0.018894513133833668,-0.010270265354049596,-0.022811754408987125,0.9995084506314976
1627652726041735822,0,1627652726041577223,world,cf2,0.055287159979343414,-0.5112403631210327,0.014860150404274464,0.986154275874876,-0.13702237022739194,-0.0020326379752614947,-0.09338352431680731
