%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627654850113574043,0,1627654850113184156,world,cf1,-0.5666893720626831,-0.48544076085090637,0.30649659037590027,0.0043865288550726435,0.003925239662191374,-0.0012620439503691998,0.9999818788874453
1627654850113612913,0,1627654850113222799,world,cf2,0.07766780257225037,-0.4779011905193329,0.015482020564377308,0.8784157298508267,-0.4669795454125905,0.03423791248057446,-0.09562256567286996
1627654850122997786,0,1627654850122852526,world,cf1,-0.5666429400444031,-0.4854964017868042,0.30656886100769043,0.0037212189931188073,0.004392891347861353,-0.001470383386161349,0.9999823463479287
1627654850123034466,0,1627654850122867863,world,cf2,0.07766549289226532,-0.47789427638053894,0.015476875007152557,0.8784258764922084,-0.4670141811879441,0.03405037215002625,-0.09542696806822665
1627654850133650473,0,1627654850133516676,world,cf1,-0.566614031791687,-0.4855179488658905,0.3065834045410156,0.003862812973458115,0.0041712288146345975,-0.0015242261020277322,0.9999826779804228
1627654850133664513,0,1627654850133529870,world,cf2,0.07765554636716843,-0.47789034247398376,0.015486558899283409,0.8784295892555445,-0.4669909464474009,0.03384457519343597,-0.0955795866619645
1627654850143306702,0,1627654850143106557,world,cf1,-0.5665457844734192,-0.485578715801239,0.30661603808403015,0.00368426768822435,0.004285695093749586,-0.0019473847052793017,0.9999821331813756
1627654850143329090,0,1627654850143130452,world,cf2,0.0776374563574791,-0.4778937101364136,0.015495521016418934,0.8783944925941316,-0.46704793216703716,0.03380165423342977,-0.09563886558233702
1627654850153339609,0,1627654850153131208,world,cf1,-0.5664644241333008,-0.48563578724861145,0.3066369891166687,0.0034096981768858454,0.004623841078848865,-0.001724304417237813,0.9999820102513328
1627654850153356848,0,1627654850153151017,world,cf2,0.07762991636991501,-0.47789236903190613,0.015492932870984077,0.8783968783117797,-0.4670644415763906,0.0340040842482919,-0.09546441138712376
1627654850163167402,0,1627654850162947519,world,cf1,-0.5663609504699707,-0.48568594455718994,0.3066229522228241,0.003388311260262221,0.003910489125484411,-0.0022510423720478036,0.9999840799881977
1627654850163187841,0,1627654850162968571,world,cf2,0.07763498276472092,-0.47789475321769714,0.015491019934415817,0.8784038304927829,-0.46703543623365457,0.034047193361811084,-0.09552696217209984
1627654850173261770,0,1627654850173049355,world,cf1,-0.5662464499473572,-0.4857325553894043,0.3065917491912842,0.0034523373435777225,0.0040268443563462935,-0.002370542684417229,0.9999831230669732
1627654850173279998,0,1627654850173068922,world,cf2,0.0776556059718132,-0.4778975546360016,0.015470200218260288,0.8784358404045083,-0.4669354506223457,0.0340724434651381,-0.09571221364719897
1627654850183798639,0,1627654850183511556,world,cf1,-0.566124439239502,-0.4857804477214813,0.30655965209007263,0.003403348137420964,0.0039098062411083885,-0.002776376427352939,0.9999827110358189
1627654850183827666,0,1627654850183535352,world,cf2,0.07768149673938751,-0.477901816368103,0.015461144968867302,0.8784227490704146,-0.46698126832077186,0.03412633808184264,-0.09558954964964686
1627654850193103800,0,1627654850192842699,world,cf1,-0.5659970641136169,-0.48583924770355225,0.30653858184814453,0.0030223437874440217,0.004442993114869736,-0.002814019287999172,0.9999816031036064
1627654850193139054,0,1627654850192863021,world,cf2,0.07768957316875458,-0.47789233922958374,0.01545141451060772,0.8784144671755973,-0.46699748057381385,0.03410064256273287,-0.09559562317978045
1627654850203278113,0,1627654850203100202,world,cf1,-0.5658859610557556,-0.4858742654323578,0.30652502179145813,0.003480450856684713,0.004270910638160909,-0.003326237113752156,0.9999792907509726
1627654850203293378,0,1627654850203114171,world,cf2,0.07767989486455917,-0.4778968393802643,0.015465027652680874,0.878451481789155,-0.4669081630877861,0.034114720439145964,-0.09568671398781571
1627654850213600396,0,1627654850213173058,world,cf1,-0.5657686591148376,-0.48592889308929443,0.3065274953842163,0.003535008531866184,0.004262624037664115,-0.003618138845256413,0.9999781211718033
1627654850213628982,0,1627654850213208926,world,cf2,0.0776633769273758,-0.47789841890335083,0.01547811646014452,0.87844400395111,-0.46692483789895806,0.03427274245686196,-0.09561750258116779
1627654850223100812,0,1627654850222914656,world,cf1,-0.5656431317329407,-0.4859405755996704,0.3065338730812073,0.0035625204525074226,0.004045448423574032,-0.003852845341874643,0.9999780489480002
1627654850223122549,0,1627654850222935908,world,cf2,0.07765569537878036,-0.47790005803108215,0.015483363531529903,0.8783984811919006,-0.46704188157290655,0.03412253794431446,-0.09551775489845017
1627654850233535439,0,1627654850233397359,world,cf1,-0.5655000805854797,-0.4859798550605774,0.3065403699874878,0.0031905435430286517,0.004134852025938107,-0.004026038623246603,0.9999782569854345
1627654850233546899,0,1627654850233405171,world,cf2,0.07764997333288193,-0.4778931736946106,0.015493422746658325,0.8784406504509232,-0.46695377140125877,0.03394741688405691,-0.09562307198788446
1627654850243510963,0,1627654850243241825,world,cf1,-0.5653806328773499,-0.48599186539649963,0.30651259422302246,0.003710190081498556,0.003626327510126616,-0.004423521476307953,0.999976758077955
1627654850243527980,0,1627654850243265311,world,cf2,0.07763253897428513,-0.4778851866722107,0.015492524020373821,0.8784350294203812,-0.46697792953013517,0.03404901371451826,-0.09552055843655129
1627654850253521991,0,1627654850253268033,world,cf1,-0.5652099847793579,-0.4860207736492157,0.3064994513988495,0.003575509534711018,0.0029593668350675322,-0.004893861704442004,0.9999772537398641
1627654850253540726,0,1627654850253286926,world,cf2,0.07764670997858047,-0.47789305448532104,0.015488127246499062,0.8784114764733398,-0.46702891645561845,0.03406115408158008,-0.09548354296342942
1627654850263560641,0,1627654850263397029,world,cf1,-0.5650179386138916,-0.48602771759033203,0.30646955966949463,0.003498103399015017,0.002555548690245679,-0.004907380829512937,0.9999785747989283
1627654850263572840,0,1627654850263413464,world,cf2,0.07764167338609695,-0.47789397835731506,0.01548827812075615,0.8784247617410558,-0.46698361343718375,0.03407021373230484,-0.09557961747964616
1627654850272995328,0,1627654850272842740,world,cf1,-0.5648319721221924,-0.48604118824005127,0.3064224421977997,0.0030733573137440703,0.0024018320530561806,-0.004969652333506725,0.9999800439175249
1627654850273006626,0,1627654850272856831,world,cf2,0.0776515081524849,-0.47789815068244934,0.01548832282423973,0.8784268286079865,-0.4669654554498586,0.03417269057876797,-0.09561274714612618
1627654850283116549,0,1627654850282896076,world,cf1,-0.5646594762802124,-0.4860418736934662,0.3063383102416992,0.0034334537654036475,0.0017407277633471091,-0.005383319553756836,0.9999781003265406
1627654850283142333,0,1627654850282921703,world,cf2,0.07765059918165207,-0.47788792848587036,0.015477982349693775,0.8784890717933712,-0.4668231857642437,0.034202439046277795,-0.0957249034255403
1627654850293190620,0,1627654850292984027,world,cf1,-0.564476490020752,-0.4860306680202484,0.30626729130744934,0.0032896917056008616,0.0012300989437657203,-0.005484907146391002,0.9999787900644024
1627654850293213212,0,1627654850293002653,world,cf2,0.07767002284526825,-0.47788217663764954,0.015451086685061455,0.8784398900864596,-0.466916136892463,0.03411154397833417,-0.0957553297823248
1627654850303118206,0,1627654850302877484,world,cf1,-0.5642871856689453,-0.4860342741012573,0.30621594190597534,0.003171644627584899,0.0008600612023017481,-0.0057822540190222305,0.9999778830071914
1627654850303145421,0,1627654850302900111,world,cf2,0.0776652991771698,-0.47789281606674194,0.015457086265087128,0.8784926192591662,-0.4668323216371433,0.034175755991734516,-0.09565730021507911
1627654850313120472,0,1627654850312858511,world,cf1,-0.5641033053398132,-0.48601648211479187,0.3061913251876831,0.0023236262136738426,0.000820718730626262,-0.005887115135804908,0.9999796343213007
1627654850313141278,0,1627654850312880522,world,cf2,0.0776624083518982,-0.4779003858566284,0.015468395315110683,0.8784490667133746,-0.4669547872997948,0.03406803390550297,-0.09549781606936332
1627654850323401280,0,1627654850323255308,world,cf1,-0.5639389157295227,-0.48600682616233826,0.3061444163322449,0.002071282844487027,0.00033478767167500345,-0.006457558629338157,0.9999769485548863
1627654850323412492,0,1627654850323267053,world,cf2,0.07764239609241486,-0.4778943657875061,0.01548512652516365,0.8784303769209176,-0.4669866300335992,0.03409230518128982,-0.09550536634065449
1627654850333465980,0,1627654850333289750,world,cf1,-0.5637590289115906,-0.4859839975833893,0.3060777187347412,0.0016407157139077633,0.0001738380483198502,-0.006901509896538812,0.9999748231797774
1627654850333477921,0,1627654850333307500,world,cf2,0.07762866467237473,-0.4778895676136017,0.015489785932004452,0.8784374515358577,-0.4669724958687003,0.03402143313559063,-0.0955346739605306
1627654850343341942,0,1627654850342941108,world,cf1,-0.5635793209075928,-0.48594993352890015,0.30601686239242554,0.0013298704530574944,0.00015359532361387913,-0.006958006398528231,0.9999748966849181
1627654850343386730,0,1627654850342978151,world,cf2,0.07764290273189545,-0.47789064049720764,0.015485438518226147,0.878483651077485,-0.46688973797836814,0.034022498798745394,-0.09551396199274509
1627654850353140972,0,1627654850352978805,world,cf1,-0.5633736252784729,-0.48591554164886475,0.3059579133987427,0.0006460417012607352,0.0002746040678990087,-0.007209294420447629,0.9999737663042393
1627654850353156981,0,1627654850352996117,world,cf2,0.07765654474496841,-0.4778844714164734,0.015476403757929802,0.8784746511000361,-0.46689057073925766,0.03395651044040336,-0.09561609554960301
1627654850363240053,0,1627654850362957535,world,cf1,-0.5631952881813049,-0.4858674705028534,0.3058968484401703,0.0006211372882654291,0.0002778805916112504,-0.007325191075522856,0.9999729389071251
1627654850363262386,0,1627654850362983532,world,cf2,0.07764847576618195,-0.4778890311717987,0.01548667624592781,0.8784802551354355,-0.4668777880563704,0.03410290179818641,-0.09557491535813313
1627654850373181278,0,1627654850373029271,world,cf1,-0.5630002021789551,-0.48581022024154663,0.305827260017395,0.0007886941953804878,0.00018660619530865415,-0.007606501748762677,0.9999707417073462
1627654850373192650,0,1627654850373036673,world,cf2,0.07764248549938202,-0.4778967499732971,0.015488543547689915,0.8784654563730354,-0.4668994137305162,0.03420724047851229,-0.09556800780732172
1627654850383697373,0,1627654850383466377,world,cf1,-0.5628033876419067,-0.48572778701782227,0.30578097701072693,0.0007912599707265339,0.0004104188044525841,-0.00763363276512905,0.9999704661213105
1627654850383714448,0,1627654850383486110,world,cf2,0.07765807956457138,-0.47789543867111206,0.01547266822308302,0.8784514317101734,-0.46692372308310165,0.03419202198499684,-0.09558359995908941
1627654850393258777,0,1627654850392954242,world,cf1,-0.5625892281532288,-0.4856424927711487,0.3057360351085663,0.0004590868563958583,0.00041224345762843175,-0.00772481189875189,0.9999699728370441
1627654850393284011,0,1627654850392988185,world,cf2,0.0776730626821518,-0.47788912057876587,0.015457834117114544,0.8784595986160519,-0.4669145743400582,0.03403134654787834,-0.09561057117445385
1627654850403320193,0,1627654850403153359,world,cf1,-0.5624159574508667,-0.48555898666381836,0.30567121505737305,0.0007829255830019944,9.68556640589884e-05,-0.007788797783111586,0.9999693556682653
1627654850403331173,0,1627654850403165448,world,cf2,0.07765849679708481,-0.47788938879966736,0.015467715449631214,0.878495085049201,-0.4668274755492997,0.0342604215190261,-0.09562801437865229
1627654850413629583,0,1627654850413312103,world,cf1,-0.5622261166572571,-0.48546552658081055,0.3056337237358093,0.0008612745482829984,-0.00025029749551460246,-0.008150755847362922,0.9999663798030576
1627654850413657543,0,1627654850413351888,world,cf2,0.07765258103609085,-0.4778920114040375,0.015472440049052238,0.8784892222956034,-0.46684013011157405,0.03420223537365551,-0.09564092389411297
1627654850423138898,0,1627654850422926563,world,cf1,-0.5620470643043518,-0.48534876108169556,0.3056001365184784,0.0009503154286271591,-0.0005489529737040446,-0.008061628170174527,0.9999669023035035
1627654850423160862,0,1627654850422946231,world,cf2,0.07763933390378952,-0.4778912663459778,0.01548787672072649,0.8784400993537704,-0.4669414533705384,0.034184156201332756,-0.09560394571538462
1627654850433676820,0,1627654850433482994,world,cf1,-0.5618553161621094,-0.4852454364299774,0.30558347702026367,0.0007059669558612366,-0.00042232582181572266,-0.008132237236938488,0.9999665944265737
1627654850433693189,0,1627654850433500756,world,cf2,0.07764855772256851,-0.47789809107780457,0.015476176515221596,0.8784588005156013,-0.46692335555056524,0.03399032878781872,-0.09558960919988936
1627654850443466937,0,1627654850443132880,world,cf1,-0.5616726875305176,-0.48512694239616394,0.3055228888988495,0.0009270241962068912,-0.0008039673342607201,-0.008513618347987917,0.999963005598352
1627654850443494190,0,1627654850443161186,world,cf2,0.07764770835638046,-0.4778878390789032,0.015481670387089252,0.8784418637810757,-0.46697520867822656,0.03411123131573136,-0.09544878383133812
1627654850453012487,0,1627654850452833851,world,cf1,-0.5614801645278931,-0.48499736189842224,0.30549201369285583,0.0008532972655144268,-0.0012276411948196294,-0.008720485134599196,0.9999608581939049
1627654850453033209,0,1627654850452850996,world,cf2,0.07763352990150452,-0.47787633538246155,0.015497942455112934,0.8784589531028546,-0.46692024404804333,0.034097372567872125,-0.09556527923634255
1627654850463655979,0,1627654850463511434,world,cf1,-0.5612496137619019,-0.4848812520503998,0.3054201602935791,0.0007185160338032484,-0.0008722640546835683,-0.00865235607988404,0.9999619290875004
1627654850463667174,0,1627654850463525353,world,cf2,0.07763297110795975,-0.47787848114967346,0.015504817478358746,0.8785370833177839,-0.46674911115808465,0.034086257269506155,-0.09568692457162757
1627654850473018553,0,1627654850472827590,world,cf1,-0.5610463619232178,-0.4847281277179718,0.3053344190120697,0.0007232891905928969,-0.0009620218520192356,-0.0085850951821337,0.9999624230476947
1627654850473040458,0,1627654850472839398,world,cf2,0.0776456668972969,-0.47789379954338074,0.015493028797209263,0.8784806491888658,-0.4668535445766057,0.03400837680271054,-0.09572328465014675
1627654850483181165,0,1627654850482989239,world,cf1,-0.5608517527580261,-0.48455971479415894,0.3052213788032532,0.0008518107408340321,-0.0005138168027239513,-0.008476446791011227,0.9999635794670495
1627654850483203811,0,1627654850483006032,world,cf2,0.07766077667474747,-0.477901816368103,0.015462683513760567,0.8784362489760971,-0.46696086551663996,0.03413331950593163,-0.09556266561927286
1627654850493380483,0,1627654850493189163,world,cf1,-0.5606578588485718,-0.48438021540641785,0.30514785647392273,0.0007797710023351162,-0.0005155560721617118,-0.008037338852804077,0.9999672631357917
1627654850493393600,0,1627654850493207848,world,cf2,0.07767029851675034,-0.4778886139392853,0.015451006591320038,0.8784807463951289,-0.46687061336156843,0.03419412726835163,-0.09557285311638467
1627654850503326647,0,1627654850503188742,world,cf1,-0.5604488253593445,-0.48421183228492737,0.3050909638404846,0.00045326045681763426,-0.00030813013442237416,-0.007984445281052946,0.9999679736093213
