%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627550360499621854,0,1627550360499462402,world,cf4,-0.7497044205665588,0.0713721364736557,0.5156005024909973,-0.00013716701386470376,-0.008067634390056904,-0.015623817187346874,0.999845383445388
1627550360509554048,0,1627550360509415569,world,cf4,-0.7497143149375916,0.0713978260755539,0.5154856443405151,-1.2858419420381875e-05,-0.00816383845532478,-0.015674901757581364,0.9998438123183173
1627550360520048924,0,1627550360519611668,world,cf4,-0.7497419118881226,0.07142794877290726,0.5153685808181763,0.00047852627467086814,-0.008086835276892732,-0.01576442137231629,0.9998429162256464
1627550360529611837,0,1627550360529397801,world,cf4,-0.7497610449790955,0.07146459072828293,0.5152319073677063,0.0003924135269206848,-0.007997568173021233,-0.015803483211252935,0.9998430551008161
1627550360540029261,0,1627550360539872765,world,cf4,-0.7497682571411133,0.07148407399654388,0.5151055455207825,0.0008270911340112831,-0.007974535869431115,-0.015898033400975967,0.9998414750508726
1627550360549910807,0,1627550360549525344,world,cf4,-0.7497614622116089,0.07149975001811981,0.5149933695793152,0.0012103891791833256,-0.008303899354831768,-0.01597157693721773,0.9998372312250021
1627550360561060500,0,1627550360560521350,world,cf4,-0.7497566342353821,0.07151994109153748,0.5148603916168213,0.0013575033160660496,-0.008398846713392952,-0.016048248921740386,0.99983502152364
1627550360570510330,0,1627550360570040344,world,cf4,-0.7497763633728027,0.07152069360017776,0.5147557854652405,0.0015442538650244269,-0.008662728671195202,-0.01595682866232097,0.9998339622312351
1627550360580514127,0,1627550360579911690,world,cf4,-0.7497820854187012,0.07153972238302231,0.514675498008728,0.0015094560925308245,-0.008922251256393907,-0.01594229118669639,0.9998319650453976
1627550360590161936,0,1627550360589950524,world,cf4,-0.7498233914375305,0.07157755643129349,0.5146204829216003,0.0016932445703115272,-0.008161328232024307,-0.01564036399982904,0.999842939995211
1627550360599674658,0,1627550360599514314,world,cf4,-0.7498270273208618,0.0716017633676529,0.5145242214202881,0.0011640034091060262,-0.007932924921722491,-0.015479216897432197,0.9998480422756711
1627550360609685087,0,1627550360609485021,world,cf4,-0.7498591542243958,0.07161873579025269,0.5144532322883606,0.0008537585050671864,-0.007720866812043701,-0.015442475888100009,0.9998505834626148
1627550360620178909,0,1627550360619765484,world,cf4,-0.7499102354049683,0.07165611535310745,0.5143627524375916,0.0002519107827762836,-0.007489861098537153,-0.01556956693974613,0.9998507024086101
1627550360629514764,0,1627550360629328155,world,cf4,-0.7498858571052551,0.07167275249958038,0.5141968131065369,-0.00043567870797466517,-0.007977028465945129,-0.015648586884978003,0.9998456375508272
1627550360640138662,0,1627550360639895503,world,cf4,-0.7498926520347595,0.07168596982955933,0.5140775442123413,-0.0006236782427642194,-0.007911910956317178,-0.015773107674937815,0.9998440987297688
1627550360650394053,0,1627550360649924438,world,cf4,-0.7499028444290161,0.07171404361724854,0.5139656662940979,-0.0008514149649079043,-0.007660618312013416,-0.016027577679760246,0.9998418408795235
1627550360659808890,0,1627550360659466226,world,cf4,-0.7499310970306396,0.0717197060585022,0.5138397812843323,-0.0008672752113908895,-0.00780220027716054,-0.016025428169890214,0.9998407669006673
1627550360669753866,0,1627550360669408645,world,cf4,-0.7499575018882751,0.07171560078859329,0.5137510895729065,-0.000922791336369965,-0.00814244257409426,-0.015953904313548158,0.9998391480744446
1627550360679769325,0,1627550360679469441,world,cf4,-0.7499723434448242,0.07173217087984085,0.5136794447898865,-0.0007635930368666906,-0.008421072694019382,-0.015867095468639986,0.99983835580645
1627550360690374261,0,1627550360689941174,world,cf4,-0.7499983906745911,0.07176289707422256,0.5136077404022217,-0.00042213248699488184,-0.008426174761319941,-0.015720360553698062,0.9998408331565164
1627550360699733256,0,1627550360699530547,world,cf4,-0.7500145435333252,0.0717897042632103,0.5135120153427124,-0.0006030940551643323,-0.008570825659062734,-0.015623324510535233,0.9998410318427231
1627550360709661275,0,1627550360709481214,world,cf4,-0.7500566840171814,0.07181508839130402,0.5134273767471313,-0.000250752180578326,-0.008917367313206692,-0.015642228232844495,0.9998378560443972
1627550360722108752,0,1627550360720076595,world,cf4,-0.7500771284103394,0.07184955477714539,0.5133523344993591,-1.7609578599813674e-05,-0.009359836751084441,-0.015736086881302895,0.9998323703079232
1627550360729537699,0,1627550360729322282,world,cf4,-0.7500925660133362,0.07187351584434509,0.513237476348877,0.00013925747104758218,-0.009444267968310688,-0.015819044026569643,0.9998302577217719
1627550360740067247,0,1627550360739856706,world,cf4,-0.7501236796379089,0.07188978046178818,0.5131529569625854,0.00047653064195994177,-0.009653899336407298,-0.015941766225657617,0.9998262025150952
1627550360750597444,0,1627550360750354881,world,cf4,-0.7501547336578369,0.07190656661987305,0.5130820274353027,0.0009146900799752958,-0.009754699914467374,-0.01610092521597624,0.9998223689130114
1627550360760160903,0,1627550360759984196,world,cf4,-0.7501934766769409,0.07191088795661926,0.5129747986793518,0.0012303360238347344,-0.009345856469487318,-0.016236303329498554,0.9998237463144756
1627550360770188985,0,1627550360769862026,world,cf4,-0.7502461671829224,0.07191373407840729,0.5129001140594482,0.0011946517495092727,-0.008958340088669796,-0.01630659304248084,0.999826192882243
1627550360780430937,0,1627550360780155025,world,cf4,-0.7503194808959961,0.07193290442228317,0.5128272175788879,0.0015106233398675306,-0.009029380756300302,-0.01627190185026197,0.9998256915635136
1627550360790241614,0,1627550360789792578,world,cf4,-0.7503730654716492,0.07197165489196777,0.5127254128456116,0.0013775072947518048,-0.008581523465793273,-0.01606034055497041,0.999833248791976
1627550360799624771,0,1627550360799446231,world,cf4,-0.7504184246063232,0.07199063152074814,0.5126110911369324,0.0010034932463698911,-0.008271807180793237,-0.015910881302697927,0.9998386940219106
1627550360809794366,0,1627550360809670884,world,cf4,-0.7504593729972839,0.07200810313224792,0.5124992728233337,0.0008262686762816144,-0.008098480520893275,-0.015928533409956935,0.9998399940574167
1627550360820040688,0,1627550360819750956,world,cf4,-0.7504972219467163,0.07203605771064758,0.5123891830444336,0.0004278689604525066,-0.007607427599927439,-0.015910242032149056,0.9998443919790434
1627550360829843112,0,1627550360829683420,world,cf4,-0.7505634427070618,0.07202257961034775,0.5123121738433838,3.404239182637774e-05,-0.007056586932737858,-0.015901547789764776,0.9998486606481334
1627550360840278728,0,1627550360839853233,world,cf4,-0.7506324648857117,0.07202869653701782,0.5122252106666565,-0.000506233717546095,-0.007095349638277676,-0.01604351038704916,0.9998459908982955
1627550360850043377,0,1627550360849807088,world,cf4,-0.7507050633430481,0.07204365730285645,0.5121654868125916,-0.0006504412569432571,-0.006929265152994123,-0.016318779009624536,0.9998426174464888
1627550360859903913,0,1627550360859737535,world,cf4,-0.750728964805603,0.07206697016954422,0.5120131373405457,-0.0010093646896222656,-0.007184544764880338,-0.016503916412495497,0.9998374789146954
1627550360869947261,0,1627550360869515029,world,cf4,-0.7507981657981873,0.07207384705543518,0.511936604976654,-0.0013146658719784185,-0.006881948003787715,-0.016573566724189033,0.9998381005599642
1627550360879828693,0,1627550360879544108,world,cf4,-0.7508472204208374,0.07208923995494843,0.5118563175201416,-0.001062147133451389,-0.00697182259570831,-0.016560847719471156,0.9998379888041729
1627550360890182238,0,1627550360889869756,world,cf4,-0.7508768439292908,0.0721205547451973,0.5117536187171936,-0.0009887387971100102,-0.006891374148244166,-0.016450080237616585,0.9998404503810174
1627550360899624273,0,1627550360899296322,world,cf4,-0.7509595155715942,0.07215713709592819,0.5117130875587463,-0.0006445791674120258,-0.006245702279790161,-0.016307955666213635,0.999847301492942
1627550360909898956,0,1627550360909690097,world,cf4,-0.7509955167770386,0.0721990317106247,0.5116046071052551,-0.0003725372549645831,-0.00669189708560004,-0.016258695602487952,0.9998453553158584
1627550360920096493,0,1627550360919507019,world,cf4,-0.7510350942611694,0.07222899794578552,0.5115174651145935,0.0002701392035093289,-0.007121575036139565,-0.016278522821487236,0.9998420974776796
1627550360929552470,0,1627550360929392040,world,cf4,-0.751033365726471,0.07224570959806442,0.5113609433174133,0.0008331186534319444,-0.008088225205344496,-0.016263428485421803,0.9998346800447745
1627550360940326179,0,1627550360940178053,world,cf4,-0.7511023879051208,0.07225077599287033,0.5112903714179993,0.001009837328836048,-0.008404134388342277,-0.016295326128368936,0.9998313923357888
1627550360949666982,0,1627550360949502572,world,cf4,-0.7511544227600098,0.07225223630666733,0.5112261176109314,0.001757398149498998,-0.008622509876784876,-0.016410551048061883,0.999826613813349
1627550360959485499,0,1627550360959353478,world,cf4,-0.751223087310791,0.0722612738609314,0.511166512966156,0.0020336655463007204,-0.008714481269237411,-0.0165258925642046,0.9998233928527629
1627550360969740573,0,1627550360969407927,world,cf4,-0.7512675523757935,0.072260282933712,0.5110741853713989,0.002183928627102665,-0.008971274859289252,-0.016624936887511484,0.9998191627272589
1627550360979810280,0,1627550360979463927,world,cf4,-0.7513090968132019,0.0722706988453865,0.5110049247741699,0.0023481261492292837,-0.00898249076404068,-0.016578599839897585,0.9998194592978323
1627550360990320043,0,1627550360989868414,world,cf4,-0.7513605952262878,0.0722840279340744,0.5109440088272095,0.0023558235392061875,-0.009089323742363159,-0.01645025806298929,0.9998205955565327
1627550361000424743,0,1627550361000061484,world,cf4,-0.7514039278030396,0.07229188829660416,0.5108660459518433,0.0023170303638262073,-0.008567845135871116,-0.016229535791484673,0.9998288981460847
1627550361009728758,0,1627550361009552085,world,cf4,-0.7514511942863464,0.0723089724779129,0.5108122825622559,0.002012825006708458,-0.008465346465445037,-0.016048259246746768,0.9998333560248235
1627550361020097154,0,1627550361019637608,world,cf4,-0.7515057325363159,0.07231789082288742,0.5107783079147339,0.0020602796817937082,-0.008253658054112448,-0.01597578424663465,0.9998361899301623
1627550361029718032,0,1627550361029555167,world,cf4,-0.7515628933906555,0.07231450080871582,0.510733962059021,0.0016550812742894808,-0.0075628281920284875,-0.01585279020388254,0.9998443645780403
1627550361040000136,0,1627550361039834301,world,cf4,-0.751619815826416,0.0722985789179802,0.5106886625289917,0.00123925362451959,-0.006970311238398961,-0.01584858198149721,0.9998493393811239
1627550361049765384,0,1627550361049545822,world,cf4,-0.7516661882400513,0.07228090614080429,0.5106350779533386,0.0010178795009415154,-0.006504847173841598,-0.01594763500510051,0.999851150833118
1627550361059851537,0,1627550361059584217,world,cf4,-0.7517350316047668,0.07227154821157455,0.5106057524681091,0.0006581004169061979,-0.005588200416138582,-0.016181950061056584,0.9998532309355068
1627550361069801805,0,1627550361069494907,world,cf4,-0.7517865300178528,0.07224950939416885,0.5105432271957397,0.0005426048356173915,-0.005365257561589386,-0.01635378067784239,0.9998517257317863
1627550361080071097,0,1627550361079847605,world,cf4,-0.7518478631973267,0.0722326934337616,0.5105254054069519,0.0005061995026685769,-0.005501712655276083,-0.016287036673492482,0.9998520927398804
1627550361090367242,0,1627550361089929722,world,cf4,-0.7518828511238098,0.07220955938100815,0.5105122327804565,0.0007834602020153791,-0.005691270294392046,-0.016346373046788865,0.9998498845930639
1627550361099599483,0,1627550361099338152,world,cf4,-0.7519220113754272,0.0721825584769249,0.5105074644088745,0.0013603111043146837,-0.0060155435226162055,-0.016170804504799678,0.9998502227191303
1627550361109506479,0,1627550361109339621,world,cf4,-0.751991331577301,0.07216359674930573,0.5105280876159668,0.001470561719197568,-0.005802691905599858,-0.01578538117469396,0.9998574838225938
1627550361120021485,0,1627550361119670747,world,cf4,-0.7520241737365723,0.07214341312646866,0.5105141997337341,0.001904320290806028,-0.005877365730505092,-0.01568935414076573,0.9998578270448982
1627550361129401440,0,1627550361129242547,world,cf4,-0.7520648837089539,0.0721268281340599,0.5105009078979492,0.0020040782205713683,-0.006286292376014159,-0.015570655339971345,0.9998570002209981
1627550361140010389,0,1627550361139799983,world,cf4,-0.7520519495010376,0.0721137747168541,0.5104369521141052,0.002095560207773663,-0.007218935173343735,-0.015589254144744635,0.9998502241623939
1627550361150269922,0,1627550361149834438,world,cf4,-0.7520762085914612,0.07208269834518433,0.5104357004165649,0.0020455645486442144,-0.007776839515470614,-0.015539603021807586,0.9998469168681536
1627550361159588852,0,1627550361159444620,world,cf4,-0.7521098256111145,0.07203167676925659,0.5104393362998962,0.0020833269166218925,-0.00799348389249042,-0.01564954030396114,0.9998434156669201
1627550361169712264,0,1627550361169407799,world,cf4,-0.7521442174911499,0.0719892680644989,0.51043701171875,0.0023021369889055384,-0.00753058376369877,-0.015743526093788485,0.9998450539256553
1627550361179729575,0,1627550361179482559,world,cf4,-0.7521776556968689,0.0719362422823906,0.510423481464386,0.001930651239322165,-0.007208014811073266,-0.01581778455374777,0.9998470457025348
1627550361190116779,0,1627550361189745909,world,cf4,-0.7522022128105164,0.07187449932098389,0.5104274749755859,0.0020511981885868494,-0.006817539020822456,-0.015939448331115765,0.9998476122562829
1627550361200039230,0,1627550361199803668,world,cf4,-0.7522242665290833,0.07182338833808899,0.5104268789291382,0.0019861388381093876,-0.0063924607643924105,-0.01587178624365205,0.9998516280425448
1627550361209867326,0,1627550361209661982,world,cf4,-0.7522138357162476,0.07176527380943298,0.5103908181190491,0.0017077085376728152,-0.005945043492777088,-0.01572119033584446,0.9998572819977076
1627550361220151236,0,1627550361219605207,world,cf4,-0.7522087693214417,0.0717177763581276,0.5103703737258911,0.0014989497072092242,-0.005362763560082687,-0.015575804398659295,0.9998631847578491
1627550361229740366,0,1627550361229589552,world,cf4,-0.7522239089012146,0.07167206704616547,0.5103846788406372,0.0011142982037543145,-0.004720551272711409,-0.015506522221680273,0.9998680025402269
1627550361240062199,0,1627550361239871637,world,cf4,-0.7522717714309692,0.07161644101142883,0.5104414224624634,0.0008000795501969184,-0.003312658753595023,-0.015427038083839143,0.9998751885413776
1627550361250599206,0,1627550361249925943,world,cf4,-0.7522773742675781,0.07157036662101746,0.510479748249054,0.00018519818054884145,-0.0030717679909352097,-0.015380292271791145,0.9998769807094661
1627550361259870732,0,1627550361259716531,world,cf4,-0.7522773146629333,0.0715099647641182,0.5105217695236206,0.00010926266154355873,-0.0034767251594276035,-0.01550832469057855,0.9998736881772259
1627550361269668397,0,1627550361269422607,world,cf4,-0.7522693872451782,0.0714448094367981,0.5105440020561218,0.00015841048953569111,-0.0038142625534293493,-0.015597066770934096,0.9998710705963211
1627550361279918236,0,1627550361279578913,world,cf4,-0.7521978616714478,0.07139167189598083,0.5104766488075256,-6.567996770381432e-05,-0.0044391443816245825,-0.015630046080658305,0.9998679869576871
