%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652171546301516,0,1627652171546140681,world,cf1,-0.8503079414367676,-0.293630987405777,0.29252880811691284,0.04135948888795877,0.03762655793182109,0.05243302259244782,0.9970578784398376
1627652171555904825,0,1627652171555794464,world,cf1,-0.8478434681892395,-0.2951217591762543,0.2916520833969116,0.03287933693158008,0.022856460371991235,0.05359251304567302,0.9977596774612876
1627652171566071225,0,1627652171565907504,world,cf1,-0.8454380035400391,-0.29667025804519653,0.2909008264541626,0.02417910401689196,0.0035890668059143207,0.05363746950008386,0.9982612440609074
1627652171576353131,0,1627652171576136369,world,cf1,-0.8429513573646545,-0.298210471868515,0.2899213433265686,0.015500786285574853,-0.011200803953590263,0.054060215498034817,0.9983545265664038
1627652171586023123,0,1627652171585866601,world,cf1,-0.840554416179657,-0.2996949553489685,0.2890688180923462,0.005555511456015517,-0.02941812144007029,0.05442364061378094,0.998069024549776
1627652171596257853,0,1627652171596129588,world,cf1,-0.8381789922714233,-0.30118462443351746,0.28799575567245483,-0.0037459187424643053,-0.04299794746864828,0.054824585227817,0.9975627345991108
1627652171606454348,0,1627652171606258834,world,cf1,-0.8358890414237976,-0.3026350140571594,0.2869757115840912,-0.013638962097769679,-0.05817916632817809,0.05518926695285099,0.9966861633089228
1627652171615891004,0,1627652171615762046,world,cf1,-0.8336890935897827,-0.3040507137775421,0.285781592130661,-0.023289351714639642,-0.07008778020742705,0.05539829432700866,0.9957290485608851
1627652171626306899,0,1627652171626166805,world,cf1,-0.8315973281860352,-0.30537253618240356,0.2845785617828369,-0.03281128086661392,-0.08246910704424112,0.05573797687946845,0.9944926063901137
1627652171636072449,0,1627652171635927940,world,cf1,-0.8298006653785706,-0.30653831362724304,0.28315648436546326,-0.041283458916505957,-0.09027556427320271,0.05690896944978497,0.9934321153008934
1627652171646364315,0,1627652171646169439,world,cf1,-0.8280712962150574,-0.3076920211315155,0.2818187177181244,-0.048633237767504424,-0.0987834807250356,0.05685415956438858,0.9922924148960945
1627652171656487367,0,1627652171656369438,world,cf1,-0.8264680504798889,-0.30872467160224915,0.2803666889667511,-0.05531211822573728,-0.10422003043352214,0.05684559669096588,0.9913865709049452
1627652171666134674,0,1627652171665987892,world,cf1,-0.8251070976257324,-0.30965444445610046,0.27885639667510986,-0.06163789022968381,-0.11006701185958732,0.056709852952466104,0.9903888205984781
1627652171676060382,0,1627652171675883880,world,cf1,-0.8238944411277771,-0.3104601502418518,0.2772460877895355,-0.06633303514200008,-0.11291068609193813,0.05618673101108032,0.9897950073997073
1627652171686730463,0,1627652171686568767,world,cf1,-0.8227754831314087,-0.31123098731040955,0.2756003737449646,-0.07004795231423444,-0.1162221507556856,0.05494706711447907,0.9892252098818662
1627652171696223093,0,1627652171696105510,world,cf1,-0.8220759630203247,-0.31173330545425415,0.2738090455532074,-0.07204563606578157,-0.115977274865258,0.05510422350939783,0.9891017250971366
1627652171706472033,0,1627652171706235817,world,cf1,-0.8213388919830322,-0.3122420907020569,0.2720145583152771,-0.0726646750767239,-0.11627609544530064,0.05416502205917499,0.9890732354124838
1627652171716061190,0,1627652171715846021,world,cf1,-0.8210291266441345,-0.3124600350856781,0.2701076865196228,-0.0717001698639227,-0.11422584082837696,0.0539728062002105,0.9893929851779875
1627652171726294038,0,1627652171726148232,world,cf1,-0.8208407163619995,-0.31260979175567627,0.26814505457878113,-0.07006017294708843,-0.11226413232209217,0.053349904108127795,0.9897687227288229
1627652171736115063,0,1627652171735875804,world,cf1,-0.8206866383552551,-0.312741756439209,0.26617082953453064,-0.06711811658099831,-0.11004501245326649,0.05202825973987248,0.9902920346287858
1627652171746479840,0,1627652171746282353,world,cf1,-0.8209101557731628,-0.31262075901031494,0.26419857144355774,-0.0633872248624574,-0.10660759234101196,0.05130850849784269,0.9909512187465211
1627652171755982173,0,1627652171755869778,world,cf1,-0.8213540315628052,-0.3123350739479065,0.2622373104095459,-0.05793823109670432,-0.10253991591657091,0.05035066065123708,0.9917628436240146
1627652171766027071,0,1627652171765895937,world,cf1,-0.8219780325889587,-0.3119780421257019,0.2603131830692291,-0.05198406237025382,-0.09765123216997686,0.04957398217495881,0.9926249616075992
1627652171776058214,0,1627652171775862836,world,cf1,-0.8228238224983215,-0.31144869327545166,0.25839418172836304,-0.04444038873064772,-0.09195277850481264,0.04879416158450269,0.9935737859716203
1627652171786125908,0,1627652171785994361,world,cf1,-0.8238005638122559,-0.31085672974586487,0.2563976049423218,-0.03744596317273184,-0.0860201126389561,0.04784564292933471,0.9944391054842555
1627652171796394855,0,1627652171796251312,world,cf1,-0.824896514415741,-0.3102063536643982,0.25445953011512756,-0.030490236771499084,-0.08046724265139563,0.04732329546181357,0.995166254466224
1627652171806851820,0,1627652171806706132,world,cf1,-0.8261535167694092,-0.3094240427017212,0.2524813115596771,-0.02321261402387841,-0.07373421793571293,0.04675880917451633,0.9959106653812723
1627652171816074953,0,1627652171815876017,world,cf1,-0.8275289535522461,-0.3086200952529907,0.2505708634853363,-0.01618173325991215,-0.06687201477172522,0.04604762363338069,0.9965670582087257
1627652171826425812,0,1627652171826288802,world,cf1,-0.8290465474128723,-0.30773618817329407,0.2486886829137802,-0.009163497501390448,-0.060413610976572905,0.045893130454105376,0.9970757476237379
1627652171836648897,0,1627652171836437084,world,cf1,-0.8306602835655212,-0.3068239688873291,0.24686822295188904,-0.0028626552766278187,-0.05415408967086875,0.045197467489446586,0.9975050519717817
1627652171846224829,0,1627652171845989959,world,cf1,-0.8324095010757446,-0.3058318495750427,0.24510572850704193,0.0031463957184929155,-0.04752486863482926,0.04491037447103616,0.9978549720876758
1627652171856213736,0,1627652171856078244,world,cf1,-0.8342320322990417,-0.30482351779937744,0.24341829121112823,0.008519546327800737,-0.04149359480499815,0.044657841211355194,0.9981038904537285
1627652171866641624,0,1627652171866529294,world,cf1,-0.8361022472381592,-0.30383652448654175,0.24177488684654236,0.013262006685439622,-0.03463093753639308,0.04436584327872198,0.9983268449231413
1627652171876122215,0,1627652171875927945,world,cf1,-0.8379971981048584,-0.3028014004230499,0.24021005630493164,0.0170889676050186,-0.029236579975914438,0.04416502458286901,0.9984501190250323
1627652171886825065,0,1627652171886652454,world,cf1,-0.8399420380592346,-0.3018103539943695,0.23860950767993927,0.020365312820825456,-0.02403697200009989,0.043817907841435286,0.9985426725799833
1627652171896314456,0,1627652171896174911,world,cf1,-0.8419191241264343,-0.30086854100227356,0.2370917797088623,0.022939339410348453,-0.01962755472248332,0.04345013990679595,0.9985993346408321
1627652171906374357,0,1627652171906112836,world,cf1,-0.843880295753479,-0.29989731311798096,0.23558580875396729,0.025185884126694372,-0.014477831793812445,0.043298388419728245,0.9986397314284872
1627652171915956372,0,1627652171915775285,world,cf1,-0.8458409309387207,-0.2989838719367981,0.2341814488172531,0.02642321542791152,-0.010509096102259913,0.04312969741179234,0.9986647093928627
1627652171925909484,0,1627652171925807844,world,cf1,-0.847800612449646,-0.2981148958206177,0.23284512758255005,0.027287595149762194,-0.006414357176257268,0.042661604628124496,0.9986962654698933
1627652171936924710,0,1627652171936681799,world,cf1,-0.8497861623764038,-0.2972409129142761,0.2315879911184311,0.027692037088974747,-0.0031759609171429963,0.04250637215174325,0.9987073008047017
1627652171946390888,0,1627652171946214379,world,cf1,-0.8517215847969055,-0.29638367891311646,0.23038670420646667,0.028475327515829964,-0.00011555747198938579,0.04207030423126928,0.9987087823140565
1627652171956023129,0,1627652171955908501,world,cf1,-0.8536805510520935,-0.2955608367919922,0.22927983105182648,0.02853720035540737,0.0019234054213790313,0.041781525460949986,0.9987172937511477
1627652171966025989,0,1627652171965931421,world,cf1,-0.8556036949157715,-0.2948279082775116,0.22821339964866638,0.028885163867914287,0.004426554568078941,0.04125131099689905,0.9987213736893872
1627652171976254332,0,1627652171976074985,world,cf1,-0.8574562668800354,-0.2941112816333771,0.2272268533706665,0.02863497001221334,0.006062555310438401,0.04071305815487382,0.9987420742169549
1627652171986081765,0,1627652171985908237,world,cf1,-0.8592624664306641,-0.29346880316734314,0.2262665182352066,0.02872908634866387,0.007986070892493351,0.040253546653545885,0.9987444689464277
1627652171996408137,0,1627652171996251598,world,cf1,-0.8610159158706665,-0.29280489683151245,0.22544744610786438,0.02803665758960904,0.008306588386848293,0.039853961166706794,0.9987775569164022
1627652172006281206,0,1627652172006062074,world,cf1,-0.862763524055481,-0.2921704053878784,0.224656343460083,0.02779898220746032,0.009575316637797815,0.03947392832703289,0.9987879348900583
1627652172016061349,0,1627652172015891241,world,cf1,-0.864439070224762,-0.29153695702552795,0.2239975929260254,0.027329989578163443,0.009654036347894674,0.038732493653658634,0.9988291471454066
1627652172026414530,0,1627652172026256424,world,cf1,-0.8660837411880493,-0.29100537300109863,0.22337985038757324,0.026797472815089617,0.010255620579285973,0.03823623718408685,0.9988567003646021
1627652172036861806,0,1627652172036615835,world,cf1,-0.8676560521125793,-0.2905017137527466,0.22285056114196777,0.026166823453667443,0.010406705826209312,0.03764853353578063,0.9988941814560722
1627652172046116974,0,1627652172045943069,world,cf1,-0.8691684007644653,-0.29000240564346313,0.22236433625221252,0.02558740249111413,0.01097203241222911,0.03686327517047892,0.998932429287491
1627652172056769348,0,1627652172056618692,world,cf1,-0.8706430196762085,-0.28953781723976135,0.22201599180698395,0.02461179891058565,0.011408204149832603,0.03669899309292065,0.9989581052969271
1627652172066197099,0,1627652172066034598,world,cf1,-0.872096836566925,-0.2890808880329132,0.22175376117229462,0.02390860796438944,0.010727809973451578,0.035838676140806276,0.9990139547828414
1627652172076627813,0,1627652172076426034,world,cf1,-0.873491644859314,-0.28868454694747925,0.22150713205337524,0.023157893832643047,0.011380224106000121,0.03516616926555465,0.9990483186471611
1627652172086671503,0,1627652172086494896,world,cf1,-0.8748264908790588,-0.28830015659332275,0.22136491537094116,0.022446750025097908,0.012012132534938614,0.03430869935479978,0.9990869658012038
1627652172096295885,0,1627652172096160926,world,cf1,-0.876090943813324,-0.28793078660964966,0.2213228940963745,0.02181649370559067,0.011668287090463095,0.03355154358541011,0.999130714972673
1627652172106356140,0,1627652172106138807,world,cf1,-0.8773081302642822,-0.28753209114074707,0.2213522046804428,0.02055792836533949,0.011723105530490358,0.03343630133928121,0.9991606247900261
1627652172115857909,0,1627652172115695779,world,cf1,-0.8784618973731995,-0.28722184896469116,0.2214086353778839,0.019678523854390388,0.012371876094127631,0.032174494945119106,0.9992119366059686
1627652172126127664,0,1627652172126003406,world,cf1,-0.8795668482780457,-0.28692129254341125,0.2215496301651001,0.018992427138310754,0.012107452927647566,0.031503117582356424,0.9992498440718383
1627652172136738944,0,1627652172136567709,world,cf1,-0.8806763291358948,-0.2865818738937378,0.22182075679302216,0.01795972076164426,0.011942007163467112,0.03049985027007643,0.999302054450292
1627652172146413561,0,1627652172146221092,world,cf1,-0.8816615343093872,-0.28631865978240967,0.2221311330795288,0.016743965329687645,0.01208487144590005,0.029670055747863047,0.9993464280714136
1627652172156115657,0,1627652172155968207,world,cf1,-0.882655680179596,-0.2860179543495178,0.22256627678871155,0.015753995504178154,0.011493804774856732,0.028897171614480178,0.9993921440306278
1627652172166355131,0,1627652172166181332,world,cf1,-0.8835971355438232,-0.2857215404510498,0.22307996451854706,0.014293097860740497,0.011605753538844523,0.028163552224786954,0.9994337537648108
1627652172176540397,0,1627652172176321592,world,cf1,-0.8844718337059021,-0.28544366359710693,0.22367537021636963,0.013016631754575623,0.011742450322927906,0.027523960658898637,0.9994674150505491
1627652172186080697,0,1627652172185954742,world,cf1,-0.8853017687797546,-0.28515496850013733,0.2243325114250183,0.01210252751847643,0.010980170197068614,0.02636727312628237,0.9995187499982139
1627652172196321061,0,1627652172196201032,world,cf1,-0.8860604763031006,-0.2849031984806061,0.22502829134464264,0.011147595844823669,0.010781093406553378,0.025425879063049297,0.9995564135183721
1627652172206010991,0,1627652172205819524,world,cf1,-0.8867818713188171,-0.284595251083374,0.22577816247940063,0.009783374726585702,0.009905367734943176,0.024703542748535066,0.9995978712685747
1627652172216086479,0,1627652172215923758,world,cf1,-0.8874520659446716,-0.2843244969844818,0.22658808529376984,0.0087365326905629,0.009255907050936197,0.023614291822994477,0.9996401184440876
1627652172226389917,0,1627652172226225664,world,cf1,-0.8880857825279236,-0.2840225398540497,0.2275087535381317,0.00739644888237984,0.008424618697300122,0.022928020445388365,0.9996742590575148
1627652172236187950,0,1627652172236014397,world,cf1,-0.8887062072753906,-0.2836858332157135,0.22852982580661774,0.005935328347248739,0.007825518081064624,0.022083438320085153,0.999707884782418
1627652172246057528,0,1627652172245870645,world,cf1,-0.8892762064933777,-0.28337153792381287,0.22962531447410583,0.004602778179971869,0.006768992086363751,0.021142007519669312,0.9997429723169846
1627652172256593069,0,1627652172256454523,world,cf1,-0.8898388147354126,-0.28301310539245605,0.23082830011844635,0.003795396716469544,0.005359039238399398,0.020247720520002926,0.9997734270703287
1627652172266209045,0,1627652172266073242,world,cf1,-0.8903671503067017,-0.2826453745365143,0.23202893137931824,0.002629106289543766,0.004054532218068331,0.019265414347284276,0.9998027267309478
1627652172276359168,0,1627652172276103533,world,cf1,-0.8908859491348267,-0.28224343061447144,0.23333318531513214,0.001982716540188149,0.0033287912355441447,0.018326516543173157,0.9998245479960093
1627652172286262745,0,1627652172286151307,world,cf1,-0.8913016319274902,-0.2818759083747864,0.23463846743106842,0.0009483126414143917,0.001476438778967252,0.017300972586566526,0.9998487871569506
1627652172296367177,0,1627652172296247066,world,cf1,-0.8917026519775391,-0.28146910667419434,0.23599527776241302,9.393331782494884e-05,0.0011596401363272403,0.01669683853012781,0.9998599211861554
1627652172306578443,0,1627652172306359255,world,cf1,-0.8920721411705017,-0.2810210585594177,0.23736736178398132,-0.0007341399284827676,-5.400616917684555e-05,0.015589665235311278,0.9998782028125976
1627652172315970362,0,1627652172315769274,world,cf1,-0.8924299478530884,-0.2805655002593994,0.2388138771057129,-0.0013937767019742916,-0.001482297738969406,0.014664644652882858,0.9998903981822822
1627652172326287405,0,1627652172326077015,world,cf1,-0.892774760723114,-0.2800752520561218,0.24035409092903137,-0.0019665806936695345,-0.002290762431312883,0.014015956390610363,0.9998972136846442
1627652172336386280,0,1627652172336091208,world,cf1,-0.8931409120559692,-0.27953147888183594,0.24194173514842987,-0.0025042631247564466,-0.0029675280855445897,0.01299077644038014,0.9999080768604379
